0.321254774,0.444852272,0.900084891,0.978755153,0.292493114,0.880864975,0.471651835,0.27497057,0.23446474,0.637870275,1
0.89846753,0.262008823,0.436710918,0.627091176,0.787955166,0.652079603,0.394201114,1.022529917,0.58342905,0.67999986,0
0.336101168,0.477486256,0.87525368,0.934529316,0.29280831,0.842530845,0.494160916,0.256259054,0.24337217,0.643496049,1
0.859236823,0.455569541,0.311299873,0.870500685,0.157481261,0.184115828,0.920415844,0.133770742,0.900977459,0.083732706,1
0.835384045,0.366751515,0.251496506,0.737463062,0.282531071,0.180437222,0.744470896,0.016000031,1.024691509,0.32338185,1
0.659179671,1.150179366,0.737293005,0.194557413,0.449593498,0.698676363,0.868802129,0.478042518,0.8511204,0.877243504,1
0.857744581,0.612019707,0.311799655,0.176218541,0.578900013,0.009411649,0.041070633,0.817574945,0.815415111,0.031420727,1
0.534807149,0.678192155,0.716021261,0.730872956,0.406087832,0.424555107,0.897187213,0.387201138,0.757949004,1.018070005,1
0.71202771,0.426252472,0.15911719,0.382187074,0.836371352,1.181043125,0.705272621,0.821178457,0.717945079,0.235390244,0
0.304366047,0.275568794,0.861631122,0.544025366,0.421979447,0.415826013,0.313190098,0.162777098,0.831820798,0.910650972,1
0.788737475,0.592100637,0.853378972,0.799376227,0.388867239,0.132006233,0.2712692,-0.01440548,0.645372334,0.109134785,0
0.310828346,0.313103733,0.61850283,0.23535611,0.321708086,0.403564652,0.710708282,0.646140926,0.868052692,0.835810113,0
0.595529559,0.429269311,0.152710469,0.313198586,0.844772148,-0.029734413,-0.53273252,0.666954364,1.041124346,0.281997843,1
0.487498431,1.009834179,0.714744878,0.846342472,0.900840585,0.393885665,0.669739827,0.772907332,0.973670311,0.190561481,1
0.626017306,0.841955264,0.225387994,0.48026244,0.076760357,0.532979157,0.844584507,0.490016739,0.328769752,0.317246205,1
0.041698674,1.129278428,0.594903273,0.74238555,0.808938568,0.339891142,0.418031156,0.37506754,1.252162806,0.593046217,1
-0.011565905,0.850472533,0.882976835,0.779931136,0.920433621,0.549414907,0.233989491,0.361647841,0.790889373,0.627850935,1
0.748118135,0.249288128,0.309541372,0.758894314,0.392412446,0.11337857,0.884656333,0.035353616,0.824756482,0.310544376,1
0.626506022,0.542248736,0.673477554,0.59679616,0.403030225,0.205457465,0.716046046,0.447598861,0.963809817,0.744259642,1
0.21857193,0.539438362,0.84858229,0.042293751,0.955295022,0.669359022,0.843471601,0.386942019,0.287892178,0.169329938,0
0.581635154,0.326670069,0.346626449,0.589510722,0.135836342,0.52685099,0.29355886,0.339271372,0.337972805,0.852125508,0
0.835184526,0.629135693,0.338040615,0.190013141,0.562743499,0.030491464,0.048361524,0.81534335,0.821855718,0.026741854,1
0.631685694,0.772379591,0.102353149,0.593949705,-0.015223498,0.501011534,0.847644697,0.510354623,0.313075028,0.240851907,1
1.028015153,0.026402708,0.719058382,0.663973067,0.360216656,0.215082819,0.378932677,0.242461061,0.653620305,1.010706602,0
0.421787359,0.825722422,0.558875429,0.488999095,0.415658941,0.373265752,0.920755255,0.771344411,0.695965762,0.959470191,1
0.618779959,0.635070544,0.370318127,0.69490034,0.569240334,0.068200773,0.5010272,0.457828734,0.372357556,0.713854187,0
0.59238569,0.719246676,0.603965697,0.074189408,0.31288418,0.750495878,0.225498444,0.165555004,0.629150338,-0.083090727,0
-0.009713229,0.601691574,1.333085951,0.572298257,-0.190614605,0.584733314,0.176585125,0.19796155,-0.139213679,-0.161897112,1
0.730281048,0.390972256,0.493855106,1.015730986,0.549252065,0.004514604,0.570472267,0.61188058,0.237278166,0.943497208,0
0.319527145,0.480172835,0.877089029,0.939828039,0.276590977,0.851529801,0.485377544,0.265115681,0.246717518,0.650592436,1
0.52770775,0.683093339,0.754014137,0.727103045,0.428391769,0.468144037,0.861303548,0.351757441,0.740374261,0.980739868,1
0.528443791,0.673067847,0.74527037,0.729837896,0.424132476,0.455847757,0.873037239,0.363063364,0.738485749,0.993919135,1
0.162351003,0.154597351,0.640934204,0.047980592,0.23883287,0.430031985,0.415639299,0.613016814,0.485951621,0.31645263,1
0.837422968,0.502514762,0.809112469,0.866186509,0.487664737,0.135195845,0.446844564,-0.048448057,0.793842747,0.205059151,0
0.932439418,0.015997632,0.732760424,0.641037554,0.369707459,0.131272501,0.336304004,0.279276125,0.598811333,0.929902622,0
0.813307353,0.538550195,0.95442375,0.877863594,0.357240496,0.19201939,0.249859374,-0.048013481,0.713419644,0.033083857,0
0.788452399,0.688055226,0.126876414,0.484797066,0.097948316,0.578831398,0.921815636,0.465624366,0.301328725,0.177597852,1
1.008142533,0.471427473,0.670012191,0.632320091,0.430248551,0.759021459,0.222122845,0.787986575,0.032443664,0.878953248,0
0.936833577,0.837715588,0.347624631,0.912767519,1.041479089,0.35714307,0.442996316,0.701967441,0.400354001,0.795187515,0
0.811249168,0.633017836,0.350545123,0.193244439,0.571330488,0.007270779,0.074875663,0.802527316,0.811911706,0.002715026,1
0.246648614,0.851396822,0.934906008,0.472240872,0.198344979,0.779053122,0.041828103,0.156686338,0.267018942,0.071404859,1
0.617403231,0.591388672,0.12471122,0.031017126,0.232175525,0.012867912,0.274496877,0.941784949,0.276623985,0.075793812,0
0.162928398,0.308678691,0.21933271,0.19769311,1.034107541,0.799883669,0.832464834,0.668242112,0.414907675,1.009641453,1
0.352929104,0.448417054,0.847916282,0.957985025,0.301956326,0.833231811,0.518371686,0.237427873,0.263379001,0.644965699,1
0.75585049,0.358021971,0.518433815,0.071131374,0.19148333,0.685155923,0.59376577,0.855838971,0.954833059,0.372918199,1
0.653824914,0.50814207,0.438726113,0.896899136,0.643506282,0.221109807,0.630077516,0.606782159,0.248907218,0.799198364,0
0.050016692,0.078054029,0.453140628,0.095514579,0.199736778,0.387565155,0.580592116,0.636463469,0.640235505,0.413211194,1
0.108733666,0.311068613,-0.117836163,0.56431342,0.80605805,-0.330492562,0.372861389,-0.026274209,0.674808252,0.670734176,1
0.828980324,0.636496293,0.340882404,0.191560506,0.56833713,0.026493688,0.054798772,0.814218255,0.823366952,0.020965313,1
-0.111217897,-0.181181304,0.084084776,0.319405182,0.341563308,0.029616543,0.298336228,0.356099399,0.987488707,0.477835988,1
0.250819903,0.401337151,0.30680911,0.251746045,0.315308704,0.095803365,0.495653359,0.922053264,0.826645288,0.774227463,0
-0.099995491,0.715928329,0.395805918,0.609564985,-0.270014141,1.218469438,0.468378865,0.451799092,0.858576615,0.386353766,1
-0.03874007,0.134453738,0.475632153,0.038598091,0.130995726,0.546711277,0.470863131,0.628984738,0.735568407,0.433891821,1
0.174480777,0.424509537,0.451092842,0.917048664,0.908958558,0.989475221,0.283055553,0.395554398,0.389946644,0.623587541,1
0.289616518,0.306156368,0.647941168,0.243915821,0.298021659,0.355363899,0.582323045,0.801946918,0.518969295,0.252149409,1
0.194148138,0.653915726,0.931440158,0.758740456,0.959492114,0.453118752,0.097788281,0.66607194,0.801956426,0.93921323,1
0.742826062,0.276155923,0.138189165,0.278124659,0.986586296,0.996250681,0.676148853,0.92508367,0.835008916,0.430613588,0
0.616637664,0.699624463,0.310555414,0.553336029,0.894475885,0.982118929,0.098147113,0.128938876,-0.031493077,0.363581851,0
0.98819876,0.840347073,0.846452477,0.483222539,0.477094941,-0.03626033,-0.033842979,-0.172663447,0.609058161,-0.111495093,0
0.936838884,0.773654742,0.042802885,0.247592406,0.09359475,0.73366589,0.284519833,0.647399948,0.974871923,0.756119764,1
0.841325236,0.686986358,0.003345252,0.098165236,0.086597685,0.689101384,0.415478278,0.62784142,0.961674312,0.720469015,1
0.864198494,-0.096103223,0.61537688,0.703589052,0.748956308,0.748642564,0.662239409,0.91466708,0.451541248,0.900400459,1
0.969471098,0.488487543,0.729714073,0.628806477,0.459508567,0.852749826,0.167189062,0.836051083,0.037992942,0.867747026,0
0.659899814,0.330602802,-0.139291031,0.97135761,0.416116229,1.089499501,-0.199368476,0.750046723,0.42282936,0.825980118,0
0.528748213,0.654386147,0.72625095,0.745530402,0.438733306,0.429839601,0.897793899,0.342334205,0.723572267,0.996898009,1
0.140662573,0.799911284,0.819773542,0.446565367,0.18475986,0.67952584,0.135039767,0.111383548,0.252631179,-0.009128288,1
0.249071264,0.165311463,0.348050055,0.295797175,1.022734825,0.753460248,0.812717291,0.794197357,0.407480017,0.925095641,1
0.530914551,0.678035911,0.744362559,0.727181591,0.428500988,0.454472978,0.87686157,0.362420402,0.736597742,0.994809035,1
0.207511963,0.724042464,0.928213235,0.573072571,0.477260427,0.735155208,0.831613982,0.502441821,0.008763588,0.712769086,0
1.004324159,0.488280727,0.751771932,0.640792589,0.516399782,0.948264879,0.241039302,0.802974462,0.009603077,0.854606269,0
0.271621507,0.81124729,0.664485201,-0.007236678,0.256887073,0.630808133,0.771500613,0.489062968,0.576496462,0.986001464,1
0.845900242,0.633610693,0.349024657,0.177025391,0.57872157,0.036948072,0.064970383,0.832340653,0.812795502,0.013141472,1
0.395961456,0.503909333,0.802600483,0.170777846,0.186098285,0.300235222,0.550465851,0.609018386,1.08228187,0.644794801,1
0.477720311,0.092284569,0.723718383,-0.074401651,0.057694172,0.371325614,0.509849626,0.131457965,0.54089869,0.89964643,1
0.269942034,0.649600931,0.447441822,0.455566266,0.5578022,0.27277436,0.725297352,0.756290923,0.911306994,0.741786712,1
-0.108063872,0.706225009,0.389901101,0.301597431,0.572131655,0.594598067,0.221131635,0.456907864,0.98307065,1.011755369,1
0.935782475,0.638099874,0.845252198,0.064791525,0.579411976,1.00389243,0.519007751,0.239418993,0.20636368,0.942996934,0
0.756391176,0.417654892,0.328111893,0.312363366,0.943109538,1.042246659,0.59905953,0.859024226,0.925963646,0.412345908,0
0.122263935,0.133025825,0.142448466,0.604365891,0.505594688,0.677238174,0.72882768,0.729371948,0.222997911,0.430357586,0
0.756954772,0.355013033,0.212256402,0.31346227,0.930775761,0.97341595,0.618030106,0.827193572,0.894758865,0.441509157,0
0.448472537,0.500236924,0.669377008,0.095569684,0.806124668,0.365881084,0.225945482,-0.117284586,0.414573398,0.841160449,1
0.002525664,0.644292308,0.203022871,0.021141303,0.501211892,0.545211745,1.413944986,0.365897602,0.743747673,1.186565053,1
0.503973622,0.196516365,0.784402209,-0.002178613,0.071032077,0.330089112,0.613190659,0.114765724,0.47431379,0.794164531,1
0.687048231,0.754737719,0.297607784,1.047959316,0.895985686,0.259403465,0.656609193,0.588469497,0.223765374,0.927775692,0
0.467905204,0.501019065,-0.156198724,0.609317437,0.259122152,-0.095124959,0.304729307,0.41452498,0.086051929,0.437927439,0
0.655229064,0.734052181,0.219047492,0.586892964,0.095601297,0.456065794,0.807133587,0.537148766,0.231902762,0.33538547,1
0.340924911,0.484640338,0.85234786,0.960756737,0.298529073,0.847160668,0.49030265,0.262935192,0.266115915,0.646178713,1
0.250990565,0.344177309,0.463825341,0.955492933,0.778909261,0.95193968,0.397145627,0.605059387,0.327828296,0.525717874,1
-0.024231892,0.626779869,1.059172634,0.63789967,0.176047097,0.721337229,1.095096626,0.680066944,0.173236797,0.763992196,0
0.603462309,0.345855265,0.334877648,0.560546676,0.150350021,0.507777618,0.331097135,0.346716398,0.329611933,0.818449939,0
0.392443578,0.03822625,0.852561356,-0.100458756,0.013712403,0.193981509,0.546447911,0.13709504,0.539601963,0.708695983,1
0.430082527,0.364201348,0.734076902,0.294320719,0.752181474,0.953753195,1.048495065,0.410135781,0.294348992,0.209524189,0
0.796185031,0.062713625,0.329833346,0.594290235,0.819880277,0.692511259,0.1327496,0.585840139,0.712930669,0.927340759,1
0.976392823,0.528947232,0.707603024,0.574176217,0.468451115,0.816236498,0.204950971,0.783185028,0.0987399,0.874386696,0
0.527020989,0.68304587,0.715141134,0.711191186,0.451994785,0.484753857,0.889917618,0.405766668,0.771616339,0.982748315,1
0.600955641,0.689279933,0.238630062,0.988345355,0.71653787,0.258255812,0.433581554,1.067075989,0.033091397,0.192435717,1
0.426548675,0.704715024,0.448525936,0.535324042,0.38396,0.264303092,0.877348563,0.680591034,0.820414022,0.871891642,1
0.584956042,0.16380392,0.708149158,0.007677784,0.118148346,0.229513877,0.484045478,0.068865822,0.443332575,0.909725253,1
0.698536189,0.323485674,0.252818818,0.832860475,0.380827078,0.227111621,0.957834157,0.027662427,0.830143609,0.231029776,1
0.36294127,0.508053543,0.236443941,0.896075206,-0.246988424,0.243895865,0.510208247,0.773443834,0.620178159,0.446208741,1
0.8571575,0.133943611,0.349342707,0.78234435,0.883019121,1.095689253,0.351403653,0.721132037,0.907678625,0.858384221,1
1.013857682,0.182756405,0.604290076,0.762702207,0.27690852,0.043911853,0.388933399,0.296429518,0.613230977,0.829917806,0
0.90138085,0.720907959,1.010155486,0.910890081,0.132243287,0.157848613,0.174391124,-0.2167705,0.412344725,0.170074618,0
0.530627721,0.806274064,0.689037747,0.31133606,0.426368438,0.950157502,0.304486283,0.156584438,0.588714441,0.05652223,0
-0.670087501,0.975969652,0.80513702,0.909865593,0.102350435,0.761335786,0.614962516,0.152899468,0.13472341,-0.041984535,0
-0.013558922,0.221987204,0.728963932,0.885702044,0.026390645,1.029416761,0.675843251,0.714332813,0.081530299,1.282025182,0
0.578305091,0.835258439,0.508573685,0.127847032,0.281777713,0.814222935,0.284848765,0.054166658,0.463435128,0.070876942,0
0.47324249,0.966360481,0.473609685,0.193176661,0.093746485,0.798715786,0.540261769,-0.214922485,0.401831256,0.117643482,0
0.818647968,0.618648284,0.346877813,0.207974886,0.568164392,0.043413001,0.064869039,0.802568748,0.834168539,0.02398901,1
0.619343449,-0.116420473,0.74115991,-0.079366522,0.296395638,0.167222843,0.523018004,-0.209478323,0.406653765,0.710766781,1
0.518192772,0.688875006,0.747989392,0.690108173,0.403287516,0.473818278,0.855250084,0.379159131,0.735039347,1.037646512,1
0.049933593,0.299253324,0.481299456,0.189254825,0.33188062,0.556109452,0.772653565,0.637948188,0.495001208,0.860621677,0
0.639485208,0.085202943,0.582343903,-0.016953096,0.643905476,0.409849992,0.416214713,1.135391332,0.445786113,0.064252814,1
0.64699535,0.962758893,0.449647557,0.075514957,0.053798605,0.091929712,0.960658871,0.551731748,0.829853181,0.167290904,0
1.220913518,0.325316043,0.417770558,1.243006505,0.50027134,1.143201442,0.895011477,0.719183457,-0.318765017,0.551538933,0
0.588093505,0.501300682,0.209521211,0.181105379,0.101571655,0.041582284,0.137090456,0.869298075,0.499971454,-0.045979167,0
0.74013854,1.005470698,0.672499876,0.222441087,0.53597772,0.704069228,0.515253165,0.082571369,0.357283494,0.137863435,0
0.175497822,0.333220328,0.494349741,0.963955103,0.828438202,0.92169995,0.417567348,0.548614618,0.308063205,0.551826341,1
0.01066267,0.878305686,0.702736277,0.592277075,0.029242326,1.004222944,-0.130667292,0.209036617,0.328860567,-0.02123028,1
0.691632928,0.780345516,0.741852894,0.917710489,0.590006252,0.279040653,0.184126182,-0.007416886,0.808243376,-0.072797234,0
0.877702163,0.060256689,0.880209033,0.671550183,0.393710015,0.697016613,0.799639415,0.983885001,0.239330438,0.788052778,0
0.335171922,0.099884795,0.676958188,-0.259224027,0.045613269,0.726616931,0.561303393,0.011561184,0.621819734,-0.0977813,1
0.614132157,0.741001981,0.214316262,0.570772274,0.046566854,0.419925333,0.912733474,0.542638315,0.222733363,0.346618982,1
0.613744368,0.315379139,0.026255743,0.649492211,0.166318514,0.474311929,0.847766632,0.29602349,0.967267397,0.477632096,1
1.363436808,-0.085501084,1.397470033,0.791251994,1.399608828,0.330449237,-0.229850997,-0.34039321,0.365614569,0.135366532,0
0.99672473,0.741730348,-0.147759314,1.021505354,0.4355154,1.066905541,0.005707929,0.38980506,0.279993869,0.921893659,0
0.593957261,0.336896479,0.362130918,0.777296853,0.453370716,0.144581188,0.789495231,0.161319072,1.021070478,0.302410519,1
0.949680149,0.075326666,0.717717538,0.702139285,0.334703081,0.134757822,0.425318863,0.310440783,0.543884613,0.881312125,0
-0.03079725,-0.021811864,0.477810247,0.096396346,0.084234826,0.360823017,0.534749506,0.521542029,0.607363647,0.407393382,1
0.799799347,0.583135433,0.863695152,0.784007386,0.40892107,0.145267559,0.261979292,0.004748814,0.649972715,0.079129757,0
0.401817081,1.002004504,0.631847495,0.199392129,0.358486986,0.857436326,0.746153867,0.50886133,0.65802992,1.037547112,1
0.439779751,0.691097061,0.435923555,0.433219662,0.499121,0.337165859,0.830260315,0.616691265,0.72029498,0.872950686,1
0.262050704,0.238013941,0.259435404,0.275521116,0.964038826,0.794155004,0.885350499,0.706140213,0.348438518,0.95164633,1
0.40861762,0.854030611,0.289972962,0.77287199,-0.061162604,0.90022058,0.256952632,0.637288671,0.583225673,0.460298651,1
0.486209241,0.654539815,0.571957044,0.87889818,0.736846275,0.423775971,0.915068017,1.011177065,0.829637007,0.436359963,1
0.551702352,0.611619014,0.600494221,0.937417231,0.622526987,0.223922208,0.563837018,0.497609953,0.187685015,0.750969895,0
0.965302669,0.69074784,0.933423455,0.857875063,0.586479138,-0.016735853,0.248280919,0.27282387,0.417738428,0.035879438,0
0.541902984,0.341576703,0.331930621,0.590808179,0.144596176,0.52484988,0.316089497,0.338123509,0.341626882,0.842463485,0
0.92989869,0.549529151,0.967493221,0.629535128,0.600459409,0.291613729,0.308545247,-0.085048822,0.581125749,-0.091126067,0
0.340880037,0.360755318,0.391958944,1.274765621,0.993004603,0.467009045,0.785148107,0.782423319,0.099797626,0.708427984,0
0.898468985,0.420980256,0.072973435,0.267987297,0.895814533,0.925869763,0.689097984,0.874071472,0.741158894,0.257189914,0
0.590448531,0.740485106,0.303101843,0.544669255,0.902031243,0.897780958,0.126091608,0.185332657,0.00567305,0.473199811,0
0.641096983,0.978523409,0.367590164,0.02005884,0.017439808,0.069663774,0.947469416,0.473244971,0.863442969,0.165883966,0
1.064224209,0.700009531,-0.047156238,0.130666111,0.140784978,0.526485803,0.542253432,0.56383862,1.078696824,0.769379212,1
0.112063675,0.526032542,0.931695367,0.5587259,0.336649549,0.724631537,0.904597309,0.60645597,0.057050514,0.889178891,0
0.656749,0.691169279,0.903151194,0.849116773,0.001123474,0.649646928,0.884585727,0.745783013,0.08468235,0.263613663,0
0.896511603,0.720521501,0.942124479,0.807949322,0.394441029,0.219398725,0.36375695,-0.119467303,0.635451279,0.059238851,0
0.55752549,0.752108225,0.414175246,0.042330832,0.220786775,0.673819952,0.278610495,0.122514464,0.471881844,0.124402328,0
0.428502947,0.79964343,1.088664388,0.400541278,0.390908144,0.849622417,0.624575902,0.627766003,0.534514772,1.225279082,1
1.080593578,-0.095639684,0.677934882,0.738024304,0.520541329,0.111310872,0.450351532,0.25914735,0.663987456,1.05338429,0
0.735559072,1.135129719,0.414114002,0.367539285,0.106731809,-0.005249114,1.201240521,0.30114515,0.555905575,0.81312087,1
0.47200768,0.602265163,0.562171993,1.074495898,1.292460816,0.499719998,-0.311866516,0.010961978,1.43101964,0.707079016,1
0.378403305,0.678472494,0.154711197,0.715223828,0.066904404,1.018661757,0.251629212,0.680179066,0.748951898,0.705893113,1
0.068424809,0.119055391,0.533362769,0.029857388,0.190663682,0.349289014,0.452549706,0.549204942,0.705785271,0.386859928,1
0.483555113,0.452786284,0.192630105,0.780266235,0.249569564,0.163327969,1.02847315,0.454450238,0.824800938,0.794814775,1
1.024708939,-0.159596866,0.253908277,0.575509332,1.033493525,0.848407473,0.284187274,-0.207203908,0.902647333,0.620083563,0
0.360181568,1.113872062,0.977801629,-0.01914915,0.244596655,0.547175099,0.793333928,0.359524703,0.451636898,0.957548103,1
0.536623629,0.830790259,0.476176699,0.069814315,0.269802766,0.800573948,0.386328383,0.04616545,0.435270281,0.096749718,0
0.676069276,0.812726348,-0.051811145,0.515028148,-0.035202619,0.678775892,0.663033874,0.420673832,0.319987773,0.293210512,1
0.071727379,0.163777995,1.373115859,0.855842864,1.137497285,1.540362093,0.25295317,0.631352064,0.491714449,1.647528817,1
1.004397122,0.039845506,0.55046739,0.822053444,0.599547267,0.85194512,0.582562289,0.812513929,0.656383135,0.838033353,1
0.21121328,0.900722004,0.833182941,0.407958695,0.078488344,0.547430286,0.104341308,0.167527399,0.468956506,0.117213373,0
0.278555707,0.425117109,0.564529063,0.906976873,0.713872685,1.042492975,0.403461096,0.591721305,0.336176444,0.517033341,1
0.188727,0.39634946,0.744515547,0.920428055,1.355013679,-0.410804929,1.025118777,1.113225854,0.606830654,0.801757064,0
0.335246885,0.303885564,-0.294654401,1.212306282,1.33011352,2.133287951,-1.104767512,-0.563105673,0.241488447,1.049141877,0
0.081662573,0.061816904,0.174784792,0.153620691,0.117837193,0.164059374,0.563667596,0.172174639,0.973490672,0.636509006,1
0.567190256,0.684633023,0.806539684,0.791536355,0.496626341,0.252626192,0.273167064,0.000411257,0.519200909,0.30611239,0
0.848383655,0.660087044,0.358512116,0.21284395,0.557827737,0.011972761,0.053128392,0.822827466,0.826614552,0.002652438,1
0.251317991,0.714998315,0.195482365,0.69787603,0.140770324,0.956233008,0.239380733,0.67433927,0.717087892,0.64639603,1
1.072292185,0.669164289,0.888461194,0.747652728,0.273868545,-0.071293175,-0.031851068,-0.30403626,0.596184777,0.339635214,0
0.729675938,0.567232966,1.003273247,-0.287963334,0.777627792,0.402352823,-0.002883562,-0.412830601,0.536580345,0.187374465,0
0.757794968,-0.057449087,0.261143092,0.594607455,0.718310831,0.671287067,0.235225075,0.595458417,0.581476195,0.865251051,1
0.476003953,0.122066373,0.738472528,0.040918277,0.094783972,0.358299032,0.592791708,0.165661673,0.563295083,0.795624487,1
0.721731856,1.026207516,0.241339477,0.499641009,0.089589927,0.323712901,0.872799014,0.665249437,0.206056154,0.47344072,1
0.702357769,0.773491419,0.127176746,0.59315606,0.089970736,0.472668662,0.89549775,0.453166495,0.352942338,0.274829802,1
0.996701613,0.473371477,0.736330842,0.624516374,0.459537817,0.851333865,0.146590873,0.824804653,0.031593599,0.886782768,0
0.246743009,0.33392148,0.531754885,0.886210704,0.855125252,0.990083502,0.503621523,0.513639198,0.339537706,0.564940736,1
0.773576969,0.758605671,-0.045638735,0.142755221,0.019917839,0.707296438,0.227690574,0.413212687,0.801046291,0.674938661,1
0.619123185,0.749904714,0.375978221,0.353018017,0.440113431,0.18431242,1.08059194,0.449484288,0.864658727,0.783115351,1
0.858877975,0.636413034,-0.030770415,0.082833575,0.122260608,0.645623652,0.204569698,0.584588842,0.964696276,0.79732034,1
0.434926872,0.824285495,0.077047493,0.859181254,0.238564177,0.802968739,0.555551967,0.645761316,0.496897939,0.832859975,1
0.32444769,0.211422668,0.302430605,0.348770778,0.933232028,0.871376887,0.947973965,0.733781295,0.352035905,0.968677634,1
0.557027983,0.395934225,0.618434084,0.145981595,-0.006594016,0.964301591,0.26384375,0.267764285,0.235008545,0.193534192,1
0.448329414,-0.044001395,0.833983215,-0.038463049,0.217248777,1.093893279,0.184251156,0.255048235,0.213085511,0.294291447,1
-0.122922212,0.454724795,1.180719559,1.371011281,0.738244028,0.901630636,0.117993342,0.745974563,0.705938393,0.44919602,1
0.492157841,0.557882259,0.478784162,1.031075837,0.484458288,0.028558133,0.610020544,0.54688001,0.242219209,0.9475525,0
0.583689538,1.055143803,0.568711706,0.348735183,-0.037232496,0.849323979,0.543420039,-0.432548091,0.159844618,0.377061486,0
0.812995844,0.369157125,0.186399075,0.371394347,0.840666697,0.983027963,0.605081202,0.961299152,0.777881696,0.463756104,0
1.064757342,0.176957845,0.834692993,-0.22838466,0.44189372,1.004082495,0.242703184,1.058198938,1.194911797,0.171126646,0
0.987453872,0.551251938,-0.287181833,1.0449743,0.294290503,1.191793904,0.071820675,0.827519327,0.86380895,0.353909206,0
0.851076871,0.125928212,0.562749675,0.823267442,0.420070843,0.723931079,0.427143198,0.795936229,0.700082849,0.633452759,1
0.642194041,0.567621116,0.237419579,0.674923912,0.544979795,0.189948034,0.697227244,-0.308776209,0.70924449,0.626183519,1
0.497497853,0.541610144,0.484416172,1.026025372,0.351105146,0.423125661,1.120857701,-0.37854769,0.682334711,0.02187049,1
0.456906241,0.371052262,0.49847646,0.654172332,0.866949836,0.47486138,0.456714674,0.837711922,-0.004855669,0.812356451,0
0.429572884,0.744495487,0.628759735,0.157653641,0.369484582,0.840296896,0.292446644,0.039711665,0.457781743,0.09072708,0
0.34218009,0.669256965,0.414228418,0.492550806,0.433743129,0.271430287,0.907772463,0.714637606,0.807802479,0.964991562,1
-0.059405068,0.842082592,1.195672253,0.608340646,0.207842559,0.628920435,1.169690264,0.60298623,-0.25966962,0.568724674,0
0.802765522,0.289704819,0.199796466,0.36907133,0.936596322,1.031797658,0.698424778,0.875864109,0.893147725,0.354178563,0
0.257986236,1.156378117,0.2717898,0.356028856,0.100736616,1.042010435,0.386324723,0.686738105,0.989892131,0.782155433,1
0.779562871,0.605835844,0.830068549,0.878891222,0.381276654,0.223528575,0.32791771,0.056349498,0.652330433,0.035999998,0
0.985058635,0.062798745,0.548254678,0.850873336,0.586030479,0.899908791,0.545213044,0.829519972,0.624207605,0.795695834,1
0.925461624,-0.034490847,0.475771336,0.838786183,0.531756669,0.968267946,0.453826943,0.779864048,0.725047985,0.884099388,1
0.778249488,0.322556703,0.817010355,0.240338975,-0.413070115,0.370541065,1.014264427,1.151256233,-0.022870525,0.585104091,0
0.726323776,0.628679266,0.84452757,0.828344724,0.302447178,0.201112028,0.226970469,0.041780435,0.639782718,0.123742378,0
0.462424455,0.104113226,0.057658818,0.473471558,0.529351244,-0.1415838,0.768893553,0.269782803,1.17984308,0.124791608,1
0.512653923,0.877806372,0.512940214,0.148380801,0.239588123,0.772367255,0.268575714,0.06146803,0.535822606,0.038757478,0
0.424959781,0.791712609,0.552663891,0.908772387,0.841795846,0.405117506,0.720148375,0.962104487,0.80125463,0.321575137,1
0.506370562,0.644427303,0.761865835,0.70542792,0.420006988,0.465305035,0.8570014,0.356628807,0.708969203,1.027227353,1
0.660811219,0.881823839,0.458589165,-0.034272627,0.194083714,0.262216948,0.806631395,0.626189913,0.858545746,0.297772196,0
0.929428201,0.748946962,0.122104084,0.911219701,0.20684349,0.977635107,0.077089599,0.586299851,0.376149457,0.838842683,0
0.55691833,0.691138884,0.286126283,0.503638011,0.898485767,0.89463305,0.132700043,0.205293134,0.050745836,0.440642732,0
0.867296614,0.641494919,0.328103173,0.219210492,0.5570847,-0.004176505,0.035195281,0.80075854,0.842047793,-0.01097327,1
0.610890224,0.879601776,0.209247261,0.80322772,0.361588381,1.107619166,-0.291798034,0.91884957,0.827727814,0.837063443,0
0.101219857,0.709242138,0.158476732,0.448334954,0.188618534,1.107469046,0.247873873,0.747661969,0.876676963,0.854932699,1
0.525481319,0.64933087,0.727684374,0.730541462,0.419601949,0.444939566,0.895857636,0.370401431,0.749603955,0.990640538,1
0.957672921,0.497558914,0.715647702,0.612273176,0.470132266,0.877833114,0.154994798,0.819253239,0.036928328,0.851714637,0
0.372592727,0.734877823,0.512763682,0.437980222,0.424210386,0.326825848,0.90496272,0.667691089,0.807176328,0.949326617,1
1.059436519,0.878540246,-0.147261024,1.150718202,0.168929283,0.900916953,-0.003968615,0.73944919,0.286405143,0.561753057,0
0.656850581,0.843157686,0.5594003,0.11040296,0.398246463,0.657100517,0.339039813,0.065703057,0.6956908,0.276200894,0
0.62292448,0.605018576,0.117644112,0.037947814,0.217089095,-0.011293742,0.255352681,0.940323037,0.263663586,0.066503264,0
0.610226798,0.602606897,0.157189203,0.037487914,0.201075838,-0.008820059,0.313519731,0.949725989,0.309420591,0.047601898,0
1.107503162,0.143775556,0.487068793,0.860996085,0.865252162,1.013186359,0.404608277,0.667952054,0.409736193,0.625395713,1
0.576275872,0.608867934,0.751789438,0.727103728,0.508562335,0.554979202,0.886500579,0.365608183,0.642223061,0.963819318,1
0.667902706,0.575037779,0.78477513,0.562608678,0.783272149,0.667893912,-0.130481129,0.163862724,0.698835133,0.766153501,0
