-1.065817462,0.517250237,-0.804990639,0.406103993,0.950130273,0.662423528,-0.110275566,0.458183307,-1.180773554,-0.269710432,2.982383316,2.70906108,3.805936233,3.109031829,4.709911982,3.839986713,4.467493017,2.999351435,0.534709498,-0.771694163,0.786230851,2
-0.479442106,0.452668051,-0.222484915,0.84148103,-0.490739494,-0.154425267,0.024538047,-0.999243831,0.78231769,1.112239164,2.12482346,2.836393468,4.010357626,4.931696003,5.692507708,5.66539443,2.923819656,2.991587328,2.17024229,-0.651414237,0.969204876,2
-0.162109857,0.303392537,-0.769298862,-0.986475843,1.155291879,1.259802296,0.284556924,-0.23081101,1.130988324,1.492624291,0.502869087,3.051668524,3.067212071,4.057757006,3.423461555,5.49772993,2.331623045,2.142745257,0.738086225,1.697104482,0.042852116,0
0.496153862,1.867642385,3.497458142,2.035970719,4.182039282,2.718445053,5.323154155,6.607987311,1.806647195,5.220315368,2.230042858,1.027111692,-0.169400597,1.03655786,0.755420766,0.596803529,-0.573715221,0.415870965,-0.243527885,-2.615030733,1.143556862,1
1.03692787,-0.502574359,1.211973799,1.977960601,2.24837527,2.8831402,5.545305867,5.527284929,5.170047908,3.451553635,3.66270106,0.98248179,2.147251017,2.335025198,0.527594343,1.591082344,-1.908870224,-1.469879435,-1.187455828,0.291037526,0.749566527,1
0.470747941,1.139900272,0.838795483,-0.181827815,-0.050433077,0.328246273,1.661246805,2.551198597,4.221495869,6.123896341,5.320897946,5.589824797,2.137123959,2.369589577,1.500921772,-1.364295422,-1.097679871,-0.685506346,-0.047214616,0.686167352,-0.915554794,1
-0.556764128,-0.633861146,2.403904724,1.578807816,1.085538974,3.476344125,5.851015574,3.996395222,4.776575972,4.826245237,2.584064582,1.215789196,1.165653584,2.374355155,0.473618495,1.510396942,-0.138287942,0.204058051,-0.604525466,0.206386029,-0.786264061,1
0.258053869,0.829248105,0.419963452,3.369276511,2.606806425,4.92787084,5.438840292,5.900476944,4.123521855,2.56150749,3.236040559,-1.753866965,-1.538238966,-0.591671002,-1.587531024,1.282387788,-0.202888885,-0.323631755,1.356614068,1.287631128,0.873076399,1
1.072075071,-0.508430745,1.489646229,1.214746499,1.766478508,2.434358069,2.812209274,2.047344925,2.791269568,4.652895786,5.147061208,4.002588121,3.734324314,3.409187208,0.230174417,2.430520366,1.654138994,0.366670002,1.020397649,2.138616921,-0.132098605,1
1.49432327,0.493411358,-0.115687559,1.12481164,-0.104747621,0.750132222,2.016013385,1.366614774,2.898224377,3.721910927,4.654247251,5.676591594,4.124137666,3.54970981,2.143804593,0.40713,-0.141872992,1.262769559,-0.380347343,-0.474221321,-0.710007483,2
1.606665481,-0.122810712,0.170930179,1.122379382,2.840731341,0.566614637,2.428965419,1.653524972,4.235984812,3.136210163,6.312735032,4.613844255,2.61558012,0.984001413,2.677406328,0.153608112,1.656344093,-0.705962849,0.796867332,0.752985408,-1.878540003,1
-0.033136645,0.734800679,-0.589583491,-0.247901393,0.442886637,0.619830965,0.255100432,2.730162267,0.094083126,2.321380902,3.059729023,3.59336925,3.987343941,5.938604022,4.405297193,3.721036353,3.305182055,1.79726984,1.964171095,-0.252974406,0.317797585,2
-0.443344939,1.656782366,-0.110906756,2.79860823,1.957237865,5.964573515,5.179375743,3.938998185,2.258640498,3.257602117,0.684615401,1.212751384,1.458395779,2.617934497,1.456087222,1.527681239,-0.564500132,2.348240729,-0.372287299,0.579342012,-1.157902031,0
0.277044463,0.47866919,-0.28354575,-0.306750992,2.181064152,0.64426453,1.249136282,-0.464061612,2.673959821,2.634677269,5.226852696,2.973864354,2.636808066,3.115238421,2.761183449,2.055038458,1.597781038,1.990281748,-0.283845874,-0.703942836,-0.958055091,2
0.702561362,-1.063113552,1.104498521,-0.179261675,0.111849391,0.60944747,0.500809444,0.957824464,1.32982382,3.632271855,3.81071153,6.387491309,3.064985475,7.331974848,4.251153128,3.489445512,0.041720179,2.789700973,0.261556592,0.864785221,0.492442513,2
-1.739734213,-0.624980325,0.244697557,0.053168492,-2.077341009,0.071063552,0.412025362,3.767731666,3.992315402,4.585974942,5.543007683,6.979067428,4.798807911,2.09463671,2.301994756,2.257873426,1.923856703,2.390800599,-0.49000964,-1.382793271,-1.681646291,2
-0.982694157,-1.858561463,1.175034255,1.238886184,0.614610882,2.03241565,4.484590787,2.96860329,3.843615195,4.109831997,2.585043527,2.344145191,3.084997108,0.377024605,-1.080624128,1.741735818,-0.243044986,0.947566731,-0.016465472,0.016714463,-0.396016037,1
-1.35041615,-0.894834717,-1.890751017,0.107209243,-0.97664279,-0.374365906,0.212804648,2.285681372,1.477721057,0.554159828,1.264337249,3.964204308,2.742116095,4.936826951,5.456155185,4.691319352,2.244759084,3.91158691,0.805690517,-0.625489091,-1.150844361,2
0.301755736,3.460253618,2.026632509,2.9800919,-0.639034133,2.69607709,4.01375573,1.97286263,4.535618782,3.661360098,4.79474671,2.427988984,3.333155168,3.626170939,1.027455026,3.160695852,-0.971182629,0.355010049,0.083531106,2.486787204,-0.100517651,1
-0.003885353,-1.286736683,1.494442952,-0.711450517,-2.311898804,0.428915425,2.418383219,2.440245764,3.111765974,3.913738169,3.659612771,3.323044514,1.128633243,3.495762716,2.959747896,2.687269255,1.317728286,0.157953969,-0.01089272,-0.00113164,-0.522917433,2
-1.755019377,-0.073805062,-0.120566126,1.125394945,0.999412736,3.834357291,3.121704074,2.766889439,3.223989853,5.460882626,4.252538085,5.141767452,4.220147818,3.369292736,1.702995595,2.484106269,-1.292548349,0.394742744,0.452929961,-1.791795881,0.2938364,1
-0.022666475,-0.637807383,-0.121441109,-2.112318974,-1.751999103,0.781233265,-0.253853673,1.032945432,0.406426477,2.014679816,1.365871394,4.039707386,3.654758599,4.022549007,6.108506995,3.946128065,3.291374133,3.228618755,2.534444584,1.11526293,1.455851311,2
0.024680347,1.958263773,0.017133365,2.047060366,2.156156071,1.851167268,3.65222336,2.752000238,1.631293669,2.29281385,2.828373675,1.493179029,2.406954965,3.622286828,2.961647796,2.824356402,1.082416665,1.36157353,-0.471030373,0.109639793,-3.020049136,0
0.173793364,-0.194570696,-0.34072115,0.568237169,-1.17137156,0.974867351,2.98871149,2.687636744,3.406153481,5.5690924,5.624540397,5.089235953,5.070620267,4.355494796,3.104024038,2.549348298,-1.747505619,0.069214406,-2.199625043,-0.82150482,-0.438868367,2
-0.688485365,2.299749426,0.555909466,3.351350461,3.639140904,7.42163681,5.651534048,4.915799568,3.518087876,6.063264454,3.185087102,-0.043240584,0.064561072,0.878773685,0.310751808,0.352911615,-1.362975564,1.107722114,-0.778966612,-0.101341701,-0.11499389,1
0.695061541,-1.229247405,0.499420123,1.319581674,-0.501786212,-0.693319843,1.206179825,1.873320393,1.642272598,4.05524193,3.328349338,3.419226111,5.605365053,4.4848835,2.585286185,3.179349951,3.322135146,0.633952347,3.58433027,0.24334328,-1.990859101,2
1.181733294,-0.200568452,1.785892749,-0.06366449,1.164575347,1.164443959,1.352236757,-1.563030842,0.981824102,2.554512847,2.84547491,3.421611671,4.718873634,7.030001206,5.494383718,3.977334187,2.698449604,2.787568791,3.127121411,-1.17587718,0.358338452,2
-0.953769049,1.80498882,-0.228034593,-0.14190585,-0.481554336,0.218016115,0.221392489,1.209966562,0.991361569,1.534819633,0.746710626,3.831324113,3.587840934,6.788143247,6.876444428,4.953041895,3.221535522,3.026858607,2.142412002,0.608861527,-0.232190937,2
-1.130896555,-0.957339404,-0.237972819,-0.149768492,-2.509896669,-0.539942046,0.798992863,-0.752676533,-0.732406928,1.00303156,3.7766867,2.115310815,3.366665804,3.717089672,5.902364369,5.073014123,2.792600697,2.26627231,0.958762197,1.657481974,-0.454559256,2
0.578330783,1.720113171,2.280361046,0.383346923,0.86383555,0.235005836,2.859066296,4.295324337,4.723238873,5.482027995,7.062292398,5.841352315,5.858262286,3.422511855,3.098593451,2.613269049,1.646835601,-0.186465008,-1.386420929,-0.254193636,-0.346106784,2
1.333941839,1.328794482,-0.863572159,-1.166417903,-1.331157502,-0.235544143,0.339655211,-0.019515911,0.118962263,1.135616707,1.063495034,2.316988978,2.727468684,5.858093599,6.59254734,4.562279416,2.559269849,1.39085237,0.800551268,2.147904925,0.01667722,2
2.135571979,-1.08039554,1.598491329,1.89065173,3.946482789,4.105010218,2.960887302,3.605734662,5.042768786,2.021961479,2.500742843,0.999539732,1.063498808,1.27418325,-0.403249356,1.58318062,1.192440782,-0.083616969,-1.028890979,0.779912762,0.679720472,1
-1.006308724,1.444937048,2.791691834,1.328676053,4.708831285,5.858728054,6.095814424,5.352575846,4.82053828,1.951298552,2.379093324,2.188650106,-0.109852728,-0.292308148,0.605844556,0.963918809,-0.501896973,1.135526313,0.981479236,1.855126658,0.086410342,1
-0.085664649,-1.738324517,0.730681462,0.598466704,-0.379509312,0.678697506,0.91362561,1.901798937,4.880716177,3.706786881,4.772851723,2.567989026,2.957306693,5.248091464,2.234902476,2.795572666,1.275556362,1.004542212,-0.543520965,0.246819984,-0.698205541,2
-1.333520994,-0.817758228,-1.301837645,0.725983427,-0.158049053,0.381655148,3.976052041,2.135505461,2.801934127,3.434807597,4.36559348,3.615470018,5.05712907,2.932989875,4.981347165,2.153785558,2.336975603,1.34770537,-0.652193593,-0.098994344,-1.858492446,2
-2.912896281,0.66347865,0.741929715,1.425935989,0.579020685,1.84950921,2.650703299,3.482736584,1.559674712,3.324769849,0.442984282,1.057686033,1.445113452,1.522583374,4.378621778,3.706924344,2.190000399,2.727323698,0.383192821,-0.534053234,1.170476224,0
-0.822642884,1.102892334,2.221364087,0.515631304,1.542625373,1.65479063,3.923131203,2.965482218,2.870356474,1.171803247,3.345297173,2.206900725,2.885980597,3.928682989,3.701996862,2.483739521,0.994524867,1.502185809,-0.01281464,-1.092521109,0.888780445,0
1.778158527,-0.054833316,2.48763081,1.771445944,0.566518913,2.612325996,2.649786329,-0.048356872,2.612447986,1.356188922,1.475587241,2.895006149,0.795861342,2.347351005,2.291290265,2.667568335,1.514779908,1.056978503,-1.459306032,0.762826074,-0.258210744,0
-1.071942013,-0.170723853,1.882607241,0.920014506,2.795420104,4.154348928,4.896923433,1.925451342,2.951088547,3.372433019,3.329141588,3.859179727,1.960547234,1.572563559,-1.544056229,-0.260841348,2.370713358,-0.709951907,1.375535361,-0.655305443,-1.268153251,1
0.999321145,0.800914226,0.321346836,-0.797842943,1.121580824,1.336718193,2.497782106,-0.170705819,3.15590379,-0.521801565,2.495003774,3.10043002,1.906229022,3.54167356,3.31138744,1.070153596,3.588421841,1.38329051,0.451962994,1.208557317,0.962370072,0
-1.106640121,1.781654846,1.37124376,3.046862881,1.294048481,4.091140161,4.619522393,4.548524755,3.862799729,2.326404309,1.992603269,2.703699509,0.574049981,-0.618378454,2.40540927,0.856229847,0.207155317,-1.105534193,-0.021839598,0.154273092,-0.477077909,0
0.685631124,0.978231437,0.531750863,-0.086703373,-1.245968382,-0.424996083,1.116099143,-0.585569053,2.105440726,1.79565554,3.680508199,4.982231398,5.832375541,4.730065696,6.210229978,2.644622269,2.989695371,2.251718512,0.781351171,1.794789665,-0.446506114,2
-1.055322735,0.859685303,3.042248684,2.488509333,3.687840728,3.627117593,3.501986869,5.269853492,1.460793686,1.765839265,2.104112164,3.099468023,1.393537045,-0.055224371,0.340882778,2.13604119,0.026986302,-1.03884408,-1.189166851,-1.171087544,-1.145505805,1
-0.050958282,1.996468749,1.728716831,3.715843632,2.521982206,4.362596801,6.268277507,3.88013921,2.970713574,3.959505458,1.631540341,-0.925917311,1.238304198,0.417881722,0.14780908,-0.418254227,-1.670105068,-0.658818275,-0.274405511,1.176349434,3.035943466,0
0.475363016,-0.676835916,0.212623454,-0.047056513,1.071719927,0.368171882,-0.178800926,1.971570427,0.036140515,1.64787042,2.779651373,3.169122223,1.69958567,3.254125901,5.955836247,4.960596146,3.357799463,3.779412576,2.662838307,1.419690137,-0.068549457,0
-1.407653308,0.376764299,-0.175251416,-1.824609819,-0.596400388,0.559344212,1.005456121,0.99312924,1.183977877,1.837277418,3.166388785,1.915028121,4.101036826,4.953366615,6.199781587,4.571057876,3.861491448,2.044987422,1.11222889,0.255982559,-0.31633533,2
1.068556415,-1.219359199,1.126770935,0.205823945,2.215786878,2.372771307,4.405236804,2.167996442,2.67567015,2.940154883,1.658414653,0.264933212,0.80780458,2.23038795,6.013794964,2.552683539,1.347815645,1.55527845,0.810961667,0.15036681,-0.266289024,0
1.306952351,0.660533091,0.874126862,1.617001477,1.433420255,-0.16063843,3.225248678,2.725491794,1.702557593,0.278546039,0.97147687,2.864950361,3.428260368,1.544334898,4.940291319,2.510374719,2.408298007,1.466727041,1.254719817,0.428230757,-0.828842215,0
0.245962025,1.046231845,0.021252352,-1.288611596,-0.364601039,-0.058478407,1.222900358,3.226429199,1.89088509,5.90087889,5.854947933,4.584049279,2.946567271,1.851073111,2.17503344,-1.091014511,0.515799553,-0.555998866,-0.045885067,0.730765744,0.430262453,2
0.798827301,-0.13492782,0.481743504,2.836243635,1.292887814,3.397217659,3.249916831,1.449148142,2.889827171,1.271021012,2.110866122,1.099450299,1.180672389,2.881048674,2.641541646,2.416503916,1.878115137,1.503918238,0.077260985,1.758293567,0.31603497,0
-0.203738516,0.861453084,3.4128512,-0.821142366,3.070948081,4.636085272,5.91714792,4.766871669,3.201530002,3.598393228,1.042134071,3.814494526,0.616875381,-0.191374578,1.771818351,0.24123833,0.800977917,0.744489842,1.302864421,-0.325041983,1.647674151,0
0.968664786,1.155126207,2.867946145,0.512208428,3.168809795,3.195296227,6.068279122,2.729729408,1.10729047,2.148571828,3.430251177,1.344721652,1.621176017,2.501879593,1.381375743,0.92781747,0.98083186,0.874317584,1.080035185,-1.218606933,-0.322077007,0
-3.237902087,0.151310937,1.432750705,0.059381487,-0.048613403,-0.304900868,0.643705498,1.247233102,0.96618163,1.764269163,1.805735829,4.172909761,3.807688385,5.727797334,4.545508168,5.881444485,3.26543871,2.747052316,0.992190896,0.80132057,-0.061581848,2
-1.032596117,-0.244398949,3.225330093,2.638272823,2.644502199,2.344164814,5.04359675,2.951218472,3.681438809,3.98869832,4.54340397,2.445849835,0.600456092,2.841167327,1.294648381,-0.177949356,-1.133959534,0.320718757,-0.246656742,-0.28100787,-0.627957443,1
-0.321597087,0.288546738,2.200814577,-1.417141719,-0.16122987,0.946460287,2.09676439,-1.537911609,2.479396209,2.782082958,2.189711501,4.513586945,2.970384343,4.586334938,5.394354374,2.705170693,3.489728136,2.1732089,0.772837015,-0.055035738,-0.330163987,2
0.9119067,1.230055241,-0.225509675,-0.160812791,-0.37654968,0.932743268,2.072290372,-1.579219891,2.488293098,3.651908134,5.894423543,4.284777628,4.502211357,3.220425505,2.730756398,2.242214567,0.131965314,1.88857764,0.126315508,-0.717832232,1.714505105,2
0.164823097,2.372788047,-0.109431948,0.533554752,2.21382695,4.344427435,2.54439619,2.729074985,2.846507105,2.830831982,1.636043549,2.304431748,0.838771281,1.553294846,4.119829004,1.727747987,0.597195894,1.080952421,0.208848127,0.057359411,-1.268372596,0
-0.33080154,0.78857912,0.644537766,2.255575036,4.281752784,4.246163727,5.775583549,3.194303868,4.658701501,3.726513358,3.793917054,0.631825961,1.217984309,0.153312203,1.096747502,-0.616969407,-0.173746924,0.327388372,0.285417412,1.360773523,-0.866440316,1
0.264529251,-0.883805522,1.716476749,1.107311984,3.076247842,1.827570555,2.397630325,1.965416091,1.100808238,1.791570589,0.470037083,0.819242875,2.326423817,2.225837912,2.191002381,1.971691079,2.954647951,-0.063900259,0.145640301,0.091390756,2.287553465,0
0.047497144,1.19999778,-0.121528676,0.242431103,2.052813195,-0.788520591,-1.395757118,0.467194218,-0.071957999,0.10479856,2.612485012,2.932531444,3.310471918,5.282345898,6.20176189,5.019892585,4.289969643,3.285582374,1.959374079,0.988526104,0.732016662,2
0.148015029,0.480567172,0.638653737,-1.403499234,-0.499855699,-0.368930981,2.699930329,3.57390192,3.168781311,4.791683453,4.984996932,5.703038091,3.263880967,3.847256333,2.563178116,2.969836608,1.488366937,0.724797958,2.057725148,-0.267435079,-2.032335324,2
0.01541756,1.6253649,2.805604659,3.833528855,5.042565505,5.198244629,5.376402104,6.241969352,4.720612033,4.414388601,3.363451487,3.465604264,1.554115679,-0.206877211,-0.718137785,-1.113060739,0.001984921,1.028528013,-1.882930742,-1.209414779,1.469169297,1
0.711371048,0.346732558,0.926209307,0.498121528,3.756797253,3.468354598,5.782074041,5.302146492,4.041754248,4.559606275,2.623830215,1.435589649,1.228862207,0.294111461,0.609326175,0.500269392,0.750436566,1.566156321,-1.58050109,-0.686475404,0.705530867,0
-0.015761085,0.14164427,-1.418825793,-0.267703296,-1.451647163,-0.107920594,-0.479540692,0.138361168,1.58193954,-1.251245193,1.811410705,5.085090419,2.524177154,4.617389055,5.452459047,6.420435988,3.005054304,3.395615627,1.681854179,0.144830639,-1.233193279,2
-0.744612731,1.422255266,0.852423671,-0.146289389,-0.174188937,0.566793293,2.356680365,3.771782476,4.334113525,4.749681049,5.132522148,5.419684061,3.012046748,2.048612702,0.275288417,2.533607841,0.789673155,-1.071671693,-0.318151159,-0.005224329,-0.042990286,1
-0.733153032,0.591649532,2.203174838,1.306467245,0.863499308,0.571480441,4.608925294,4.347931247,3.936475809,5.794011252,4.342951928,2.320023149,1.446168501,2.293974658,2.474124882,0.255578523,-1.107117718,-0.488334092,-1.840952887,-0.48449501,1.382671319,1
-0.217016553,0.315863691,2.731374749,3.609072475,3.923700982,4.3511596,5.346410033,3.761698659,4.965591412,3.682222306,2.660855169,-0.914553823,-0.600288182,0.533816159,0.444432166,-0.099027537,0.261577264,0.722702666,-0.65347547,1.513295221,0.126609398,0
-0.99127539,0.653431377,0.58214436,-0.288649339,2.623648365,2.892274662,4.640674711,2.766001509,1.370665064,0.461360908,3.583038698,2.210013278,1.689421382,2.459970451,3.664005019,2.335900877,1.544889624,2.08593693,0.308426696,-0.080528951,-0.469010148,0
0.379866897,0.670625673,2.473491757,-0.104129085,0.799626089,-0.148544534,2.321751268,1.631286735,3.999083633,5.920166231,4.714328,5.611649253,5.099313047,1.061838268,1.311739632,1.222250795,0.524913802,-1.068333176,-2.413197391,-0.958581654,0.070551125,1
-0.085490666,0.012643216,-0.228026276,0.026089832,3.17076896,5.041088626,3.791979266,4.702059392,4.404411946,2.965056896,0.840009286,0.640564722,-0.114092353,1.268905437,-0.802911758,0.233235797,1.459530611,0.455819984,-1.634000385,-2.67846509,1.667140822,1
-0.340747517,0.791561372,-0.839856146,0.872394022,-1.349029604,1.362563516,1.182655017,1.447793038,2.942418135,4.74306721,6.209539511,5.640273945,4.64165095,3.48245943,3.087548475,1.428853709,3.582140032,-0.833727121,1.86454271,-1.183291376,-0.740847088,2
-1.63557542,1.021193706,-0.124706317,-0.382590734,1.100044725,1.52760534,2.109847662,2.189431411,2.638799719,2.689609562,4.516074071,5.474770597,4.494116725,3.102085967,1.915629244,3.034621987,1.225101695,2.108633359,0.168222333,1.448219668,-0.559437212,2
-0.529581448,1.460511006,3.147605055,0.558243539,0.626593604,1.547635232,5.820224586,4.654736877,4.049788528,5.535292663,4.986576689,3.87442945,3.27433487,0.947418153,1.732430479,-0.050961249,1.383112294,1.193404864,0.096183095,-0.055575968,-1.410534991,1
1.271338286,0.923622422,3.036684647,4.082233548,2.103130641,4.040397358,5.922513625,6.017369746,3.311445419,3.540638438,2.046855324,1.160251234,2.30589201,0.700208556,-0.946202079,1.322256017,0.179145327,1.625442879,1.207716132,0.836452749,0.499453006,0
-0.421888565,-0.28808292,-1.926475872,-1.834501475,0.924827381,0.522917679,0.385168245,2.595709835,6.080517,3.867087195,6.211522047,6.10782457,4.748063536,3.893037261,2.380370123,0.1561527,2.1958168,-1.021960794,0.383617295,-0.041180588,0.593796003,2
1.548792723,1.079741416,1.676241917,3.319922703,3.926711877,4.657698816,5.953356962,4.474076177,3.348848907,1.294156931,2.740353645,1.048219707,0.05277261,-0.012213878,0.769225545,0.607230707,-0.821811621,0.130556623,0.466839818,-2.179884317,-0.69963128,0
-1.447401626,-0.370601265,0.600364473,3.546361095,2.172683812,5.937607255,5.879965455,3.354339966,4.278287259,3.576890129,1.806266818,0.66608643,0.539256918,-0.687404598,1.302092985,-0.852953007,-0.267275562,1.717533953,-1.036136562,-0.642933977,2.476363566,1
-0.253060501,0.134524666,0.321360434,2.319070809,4.521351174,2.406367462,2.902527073,4.909440608,1.986453871,2.88684852,1.947075165,2.248236786,0.213895099,5.205543684,3.082418849,2.09370551,1.822451171,0.483717018,0.871850301,-0.073200778,-0.017103854,0
0.247802651,0.122338469,0.903178704,1.201714194,0.945815772,1.898601237,1.577122155,2.701125734,4.8511219,6.55714958,6.153468469,2.274739389,2.286572751,2.636066737,2.153344605,0.945363593,-1.09228048,1.431736657,1.553421679,0.965318239,-0.62291081,1
-1.432819985,0.078381463,1.553104029,1.434933123,2.305718897,3.35473447,2.47852914,5.041409983,2.758327993,5.257839665,2.900236102,2.429278858,1.646334689,2.034726366,1.521374855,0.331173836,-0.470054308,-0.155322644,1.265650989,2.16196694,-0.991009484,1
1.675137449,2.529473556,1.010633655,3.06007017,3.827453882,3.001286863,4.943597356,3.12014965,2.051659534,4.668437884,4.087677094,5.314132785,1.712524024,1.17729029,0.826520279,0.869992477,1.673130413,1.217322885,0.329566403,-0.862912706,-2.365657409,1
0.840768778,2.267324099,-0.132274801,1.614986999,0.109106662,1.749137256,1.613820452,1.604807557,1.026041259,0.048085756,2.357194821,3.120237199,3.394961506,4.273151497,3.760045255,2.493228944,2.314341095,2.706485305,1.171664663,0.571466542,0.637370439,0
-0.565760698,0.058600648,0.466242603,-0.321457143,1.695891408,1.178623818,1.934086859,1.475471949,2.752551965,2.397661143,3.011868041,3.901412439,2.76982818,3.209933663,4.429391305,3.050153297,0.93677717,0.118280902,0.410375528,0.606800035,0.532037979,2
-1.483881313,1.411370829,2.077795028,2.894277998,2.842475757,4.850215006,5.4893303,5.44529041,4.508278031,1.302685847,2.686556497,1.324643736,-0.458345693,0.466667916,-1.433869282,0.031851979,0.211849821,-1.370909327,0.356413755,-1.111132062,-0.616428546,1
-2.081578221,0.265280124,1.050363798,0.197032261,4.260405916,4.474333465,5.465889783,3.281637271,1.666567748,2.119605583,1.683200233,2.432427695,1.577108071,0.681844551,1.629835336,0.080658299,1.315782624,0.9015335,1.786640609,0.433615851,0.141732181,0
0.013815957,1.229856963,3.140942494,1.951730138,3.114723841,3.033886505,5.586006786,3.341220972,6.321194643,2.818809212,1.499092653,-0.568467793,0.667783583,-0.47345611,0.083890575,0.797595163,-0.405455854,-0.076903722,-1.575247277,-2.216451207,-0.183971377,1
0.412786778,-1.150253162,-0.250360098,0.382969428,-2.485077204,1.874009569,1.572875503,-0.381956692,-0.354479338,2.06763316,2.93509272,3.348730743,3.292807214,3.217274754,5.692323981,6.629272864,6.188782448,1.347018244,2.136200274,2.105989125,-0.026972587,2
0.383177448,-0.718600512,-0.459071973,2.883182984,-0.018512513,1.320092347,3.819624189,1.961634286,1.042607796,0.782703535,1.927053768,2.015694986,3.294970414,3.813273838,4.919035956,4.582307226,2.819675233,1.842792195,0.51367971,0.429463629,-0.508821556,0
-0.525425874,-0.430724193,1.338686109,0.182804658,3.371863944,-0.582920276,1.607266361,2.132457728,-0.816245608,1.647758402,3.117148825,3.41598544,3.952562791,1.919287443,5.123264241,3.390596637,3.594069867,1.060904358,1.567839761,-0.043335683,0.024157472,0
-0.985730492,-0.722397076,-0.984365252,-0.47417764,0.796988653,-0.240719276,-0.336880969,0.262513781,0.642352621,1.588700758,3.247889283,4.850093624,4.322301021,3.97522428,5.458318999,4.232157479,5.429931511,1.955650911,2.055837481,0.145301508,0.717248905,2
0.77670344,0.288094257,-1.260231631,-0.375348163,1.348146711,1.976043655,3.76855709,3.156098836,4.170088436,4.048631398,4.277064845,4.880791716,3.433567275,2.748506078,0.767259499,-0.240420488,0.362749764,-1.989567471,-1.147652363,1.1845189,0.600422728,2
0.465342659,0.292283199,1.949844807,2.456496668,2.729552839,5.020489355,4.338176728,3.662390739,2.92587194,3.115915552,2.228441032,2.443567046,2.071863299,0.097975378,-0.976722822,0.037702063,-1.358016962,0.023595851,0.621618181,-1.058229568,-0.305592184,1
-0.963248629,0.488478856,1.361289321,-0.978121535,-1.05694456,-0.971248777,1.241816727,3.335118941,0.730718602,0.002352288,4.803080911,4.336346451,5.862393679,5.015102851,4.861890718,2.791064612,4.621813128,2.540865942,1.521200096,0.482282586,-0.908834019,2
-0.777049356,0.171345314,0.350611292,1.235781321,0.506160642,1.369943517,0.085194326,0.537354065,0.298292354,0.888434442,0.160931227,1.888130573,4.902567485,4.238174696,5.554304637,4.956516862,2.954154096,3.666991328,2.585249309,1.188345829,0.293114035,0
-1.895896371,-0.163773249,1.469200133,1.31613529,3.488725256,0.78092825,3.623288454,2.93991704,2.773790981,0.816366532,1.994817179,0.179009954,1.761465237,1.937778507,2.926134553,1.967294563,1.51240769,1.253668976,-0.993342195,1.449485975,-1.241943641,0
0.762071113,0.845142952,0.842927197,1.939321864,2.563156387,5.749213683,5.419899959,6.66887906,3.542668277,3.632802287,4.258410715,1.953850475,-1.102006811,-0.523146581,1.840765092,0.244243905,-1.167219726,0.472595865,-0.796062927,-1.285825944,0.828551458,1
1.522321489,2.966463984,4.042569885,4.116614495,2.075452103,6.564119684,5.059752225,3.657348994,2.896538353,3.42502972,1.899263898,1.514360449,1.39582243,0.437411579,-0.060102099,-0.765725414,1.522309518,0.371343539,-0.773191567,1.520336148,0.917214521,1
-1.113694744,0.533209394,0.611783043,0.096364362,-1.391514614,0.161215472,-1.586999146,1.188489829,0.188026416,1.527163779,3.40769377,3.477610438,3.186129441,3.989102113,2.206633956,4.510343806,2.795881421,0.840491794,0.339194585,0.70807464,1.758766461,2
1.501521725,0.787726878,-0.202289391,-1.46649191,1.312975179,3.091787825,2.282979392,2.425361523,4.606576462,4.850531197,6.352545047,4.055069976,6.028840137,3.748079557,1.430126241,0.812194741,1.671538747,0.0944049,-0.185247267,-0.503553502,-0.030878426,2
-0.704858968,1.06679033,0.745307579,0.242267985,0.867460231,1.535373407,2.409416704,3.931019,3.973101638,3.926325072,5.204523272,4.931948824,1.519684156,2.539663244,1.998666163,-0.269947786,-0.410091192,-1.08246713,-0.958066964,2.315950703,0.87835327,1
-0.483165834,0.087154559,0.340698662,2.222129906,1.075605197,1.558019223,2.437238857,1.94996341,1.077187969,0.248171072,0.882880275,1.179912422,3.477544049,2.949781035,4.818748624,4.669914722,2.521440264,2.252671049,0.838959024,2.532805832,0.026586854,0
-0.069787444,0.57011289,0.77100323,-0.350763959,1.214377881,1.007983021,-1.400108767,1.475870641,-0.320540706,0.346726157,1.942854043,4.032443011,2.625902713,5.998566163,5.99241123,5.990222217,1.825155608,2.170587196,2.029673883,0.793002655,-0.307009876,2
-0.065921626,1.04160103,-0.004082442,0.327351118,0.594996695,0.756594261,-0.344907869,5.180361505,1.666156724,1.831769754,2.083684963,2.855524068,3.3911135,3.134650181,2.534652081,3.794838453,4.162031897,3.171790798,-0.412628743,-0.50233313,-0.631399983,0
-1.248054322,1.115868421,-0.538871673,-1.082831378,-0.125128994,-1.537459589,2.739423057,0.414686814,1.337214942,2.816279719,1.439373747,3.500767353,2.890212514,6.03810501,5.473107163,3.136613725,3.957532322,1.389216784,2.676299608,1.861273879,-0.239499445,2
0.979648218,1.655924506,1.760219021,-0.35903685,0.816386401,-1.08328551,0.550047521,2.213683431,2.494557497,1.92533351,4.897129224,3.480016289,4.125305553,3.196325108,3.564191933,4.554207893,0.739333021,1.143443486,0.747729153,0.608380913,-0.539346183,2
