,nswprice,nswdemand,vicprice,vicdemand,transfer,class
449,0.063889,0.064267,0.003467,0.422915,0.414912,1.0
450,0.062417,0.052812,0.003467,0.422915,0.414912,1.0
451,0.062417,0.058167,0.003467,0.422915,0.414912,1.0
452,0.062417,0.07349,0.003467,0.422915,0.414912,1.0
453,0.062417,0.087176,0.003467,0.422915,0.414912,1.0
454,0.062417,0.111425,0.003467,0.422915,0.414912,1.0
455,0.046956,0.140732,0.003467,0.422915,0.414912,0.0
456,0.047106,0.182089,0.003467,0.422915,0.414912,0.0
457,0.047106,0.234157,0.003467,0.422915,0.414912,0.0
458,0.047106,0.259,0.003467,0.422915,0.414912,0.0
459,0.047106,0.30244,0.003467,0.422915,0.414912,0.0
460,0.047256,0.316572,0.003467,0.422915,0.414912,0.0
461,0.047256,0.3374,0.003467,0.422915,0.414912,0.0
462,0.047106,0.31687,0.003467,0.422915,0.414912,0.0
463,0.072145,0.29753,0.003467,0.422915,0.414912,1.0
464,0.047106,0.259447,0.003467,0.422915,0.414912,0.0
465,0.047106,0.282059,0.003467,0.422915,0.414912,0.0
466,0.047256,0.309432,0.003467,0.422915,0.414912,0.0
467,0.047256,0.32535,0.003467,0.422915,0.414912,0.0
468,0.047256,0.351532,0.003467,0.422915,0.414912,0.0
469,0.047256,0.385302,0.003467,0.422915,0.414912,0.0
470,0.072145,0.428444,0.003467,0.422915,0.414912,1.0
471,0.072745,0.458048,0.003467,0.422915,0.414912,1.0
472,0.080581,0.44942,0.003467,0.422915,0.414912,1.0
473,0.072745,0.363136,0.003467,0.422915,0.414912,1.0
474,0.080581,0.318209,0.003467,0.422915,0.414912,1.0
475,0.080581,0.291431,0.003467,0.422915,0.414912,1.0
476,0.072745,0.287266,0.003467,0.422915,0.414912,1.0
477,0.072145,0.284588,0.003467,0.422915,0.414912,1.0
478,0.047256,0.287266,0.003467,0.422915,0.414912,0.0
479,0.047256,0.296489,0.003467,0.422915,0.414912,0.0
480,0.072145,0.313746,0.003467,0.422915,0.414912,0.0
481,0.047256,0.325796,0.003467,0.422915,0.414912,0.0
482,0.047256,0.337102,0.003467,0.422915,0.414912,0.0
483,0.072145,0.354508,0.003467,0.422915,0.414912,0.0
484,0.047256,0.371021,0.003467,0.422915,0.414912,0.0
485,0.072145,0.382624,0.003467,0.422915,0.414912,0.0
486,0.047256,0.403154,0.003467,0.422915,0.414912,0.0
487,0.047376,0.416989,0.003467,0.422915,0.414912,0.0
488,0.072745,0.428593,0.003467,0.422915,0.414912,0.0
489,0.080581,0.423535,0.003467,0.422915,0.414912,0.0
490,0.080581,0.385897,0.003467,0.422915,0.414912,0.0
491,0.072145,0.344243,0.003467,0.422915,0.414912,0.0
492,0.080581,0.286224,0.003467,0.422915,0.414912,0.0
493,0.047106,0.214073,0.003467,0.422915,0.414912,0.0
494,0.072145,0.176882,0.003467,0.422915,0.414912,0.0
495,0.062417,0.149807,0.003467,0.422915,0.414912,0.0
496,0.062417,0.120649,0.003467,0.422915,0.414912,0.0
497,0.046956,0.105326,0.003467,0.422915,0.414912,0.0
498,0.046956,0.101607,0.003467,0.422915,0.414912,0.0
499,0.046956,0.11083,0.003467,0.422915,0.414912,0.0
500,0.046806,0.127343,0.003467,0.422915,0.414912,0.0
501,0.046956,0.152633,0.003467,0.422915,0.414912,0.0
502,0.046956,0.196816,0.003467,0.422915,0.414912,0.0
503,0.071905,0.246355,0.003467,0.422915,0.414912,0.0
504,0.072835,0.304522,0.003467,0.422915,0.414912,0.0
505,0.077039,0.368343,0.003467,0.422915,0.414912,0.0
506,0.074336,0.407468,0.003467,0.422915,0.414912,0.0
507,0.076948,0.436924,0.003467,0.422915,0.414912,0.0
508,0.149664,0.435436,0.003467,0.422915,0.414912,1.0
509,0.093611,0.43856,0.003467,0.422915,0.414912,1.0
510,0.074367,0.408956,0.003467,0.422915,0.414912,0.0
511,0.072835,0.381434,0.003467,0.422915,0.414912,0.0
512,0.047586,0.309283,0.003467,0.422915,0.414912,0.0
513,0.072835,0.352127,0.003467,0.422915,0.414912,0.0
514,0.047586,0.376525,0.003467,0.422915,0.414912,0.0
515,0.047586,0.399137,0.003467,0.422915,0.414912,0.0
516,0.074036,0.429485,0.003467,0.422915,0.414912,0.0
517,0.076948,0.458346,0.003467,0.422915,0.414912,0.0
518,0.076948,0.505504,0.003467,0.422915,0.414912,0.0
519,0.047586,0.53377,0.003467,0.422915,0.414912,0.0
520,0.077039,0.54939,0.003467,0.422915,0.414912,0.0
521,0.089798,0.499554,0.003467,0.422915,0.414912,1.0
522,0.089798,0.458792,0.003467,0.422915,0.414912,1.0
523,0.06626,0.441684,0.003467,0.422915,0.414912,0.0
524,0.089798,0.438411,0.003467,0.422915,0.414912,1.0
525,0.089798,0.439453,0.003467,0.422915,0.414912,1.0
526,0.149664,0.456709,0.003467,0.422915,0.414912,1.0
527,0.139636,0.461619,0.003467,0.422915,0.414912,1.0
528,0.193287,0.468164,0.003467,0.422915,0.414912,1.0
529,0.194548,0.473371,0.003467,0.422915,0.414912,1.0
530,0.193287,0.482594,0.003467,0.422915,0.414912,1.0
531,0.193287,0.485272,0.003467,0.422915,0.414912,1.0
532,0.146902,0.495537,0.003467,0.422915,0.414912,1.0
533,0.047676,0.50476,0.003467,0.422915,0.414912,0.0
534,0.089798,0.516662,0.003467,0.422915,0.414912,1.0
535,0.089798,0.535257,0.003467,0.422915,0.414912,1.0
536,0.089798,0.550878,0.003467,0.422915,0.414912,1.0
537,0.149664,0.542101,0.003467,0.422915,0.414912,1.0
538,0.089798,0.500595,0.003467,0.422915,0.414912,1.0
539,0.089798,0.496727,0.003467,0.422915,0.414912,1.0
540,0.089798,0.457751,0.003467,0.422915,0.414912,1.0
541,0.089798,0.405832,0.003467,0.422915,0.414912,1.0
542,0.077039,0.401517,0.003467,0.422915,0.414912,1.0
543,0.077999,0.314192,0.003467,0.422915,0.414912,1.0
544,0.076948,0.226867,0.003467,0.422915,0.414912,1.0
545,0.074367,0.182981,0.003467,0.422915,0.414912,1.0
546,0.074367,0.159625,0.003467,0.422915,0.414912,1.0
547,0.076948,0.154418,0.003467,0.422915,0.414912,1.0
548,0.073976,0.164237,0.003467,0.422915,0.414912,1.0
549,0.073976,0.187295,0.003467,0.422915,0.414912,1.0
550,0.074517,0.232223,0.003467,0.422915,0.414912,1.0
551,0.075868,0.273282,0.003467,0.422915,0.414912,1.0
552,0.075267,0.327879,0.003467,0.422915,0.414912,1.0
553,0.074517,0.395567,0.003467,0.422915,0.414912,1.0
554,0.075868,0.434543,0.003467,0.422915,0.414912,1.0
555,0.075868,0.459833,0.003467,0.422915,0.414912,1.0
556,0.075267,0.462065,0.003467,0.422915,0.414912,1.0
557,0.075868,0.46385,0.003467,0.422915,0.414912,1.0
558,0.051699,0.442577,0.003467,0.422915,0.414912,1.0
559,0.056443,0.422345,0.003467,0.422915,0.414912,1.0
560,0.046956,0.371169,0.003467,0.422915,0.414912,1.0
561,0.046956,0.407468,0.003467,0.422915,0.414912,1.0
562,0.041882,0.453585,0.003467,0.422915,0.414912,0.0
563,0.042482,0.473817,0.003467,0.422915,0.414912,0.0
564,0.040711,0.493454,0.003467,0.422915,0.414912,0.0
565,0.040711,0.52053,0.003467,0.422915,0.414912,0.0
566,0.042482,0.558018,0.003467,0.422915,0.414912,0.0
567,0.046956,0.584796,0.003467,0.422915,0.414912,1.0
568,0.046956,0.592086,0.003467,0.422915,0.414912,1.0
569,0.046956,0.510562,0.003467,0.422915,0.414912,1.0
570,0.042482,0.468015,0.003467,0.422915,0.414912,0.0
571,0.042482,0.450461,0.003467,0.422915,0.414912,0.0
572,0.046956,0.442428,0.003467,0.422915,0.414912,1.0
573,0.046956,0.439601,0.003467,0.422915,0.414912,1.0
574,0.047106,0.446742,0.003467,0.422915,0.414912,1.0
575,0.047106,0.458792,0.003467,0.422915,0.414912,1.0
576,0.047106,0.466825,0.003467,0.422915,0.414912,1.0
577,0.047436,0.474412,0.003467,0.422915,0.414912,1.0
578,0.047436,0.475751,0.003467,0.422915,0.414912,1.0
579,0.047106,0.482892,0.003467,0.422915,0.414912,1.0
580,0.047106,0.490479,0.003467,0.422915,0.414912,1.0
581,0.047106,0.49762,0.003467,0.422915,0.414912,1.0
582,0.047106,0.490925,0.003467,0.422915,0.414912,1.0
583,0.046956,0.520976,0.003467,0.422915,0.414912,1.0
584,0.046956,0.531836,0.003467,0.422915,0.414912,1.0
585,0.045515,0.519786,0.003467,0.422915,0.414912,1.0
586,0.041161,0.493603,0.003467,0.422915,0.414912,0.0
587,0.040711,0.490777,0.003467,0.422915,0.414912,0.0
588,0.041161,0.465486,0.003467,0.422915,0.414912,0.0
589,0.046956,0.407766,0.003467,0.422915,0.414912,1.0
590,0.047106,0.403451,0.003467,0.422915,0.414912,1.0
591,0.049868,0.307349,0.003467,0.422915,0.414912,1.0
592,0.047106,0.2169,0.003467,0.422915,0.414912,1.0
593,0.046956,0.174353,0.003467,0.422915,0.414912,1.0
594,0.046956,0.147724,0.003467,0.422915,0.414912,1.0
595,0.046956,0.151592,0.003467,0.422915,0.414912,1.0
596,0.041041,0.162452,0.003467,0.422915,0.414912,0.0
597,0.041041,0.183576,0.003467,0.422915,0.414912,0.0
598,0.041041,0.228206,0.003467,0.422915,0.414912,0.0
599,0.041041,0.271794,0.003467,0.422915,0.414912,0.0
600,0.041041,0.331449,0.003467,0.422915,0.414912,0.0
601,0.051489,0.399286,0.003467,0.422915,0.414912,1.0
602,0.054642,0.429485,0.003467,0.422915,0.414912,1.0
603,0.054642,0.44823,0.003467,0.422915,0.414912,1.0
604,0.054642,0.449866,0.003467,0.422915,0.414912,1.0
605,0.059235,0.456412,0.003467,0.422915,0.414912,1.0
606,0.055362,0.435138,0.003467,0.422915,0.414912,1.0
607,0.056443,0.409104,0.003467,0.422915,0.414912,1.0
608,0.041041,0.350342,0.003467,0.422915,0.414912,0.0
609,0.041041,0.3856,0.003467,0.422915,0.414912,0.0
610,0.041041,0.431568,0.003467,0.422915,0.414912,0.0
611,0.041041,0.452246,0.003467,0.422915,0.414912,0.0
612,0.040861,0.480065,0.003467,0.422915,0.414912,0.0
613,0.040711,0.51086,0.003467,0.422915,0.414912,0.0
614,0.040711,0.552812,0.003467,0.422915,0.414912,0.0
615,0.040861,0.587028,0.003467,0.422915,0.414912,0.0
616,0.041041,0.604136,0.003467,0.422915,0.414912,0.0
617,0.041041,0.53377,0.003467,0.422915,0.414912,0.0
618,0.040861,0.484677,0.003467,0.422915,0.414912,0.0
619,0.040861,0.455965,0.003467,0.422915,0.414912,0.0
620,0.040861,0.450759,0.003467,0.422915,0.414912,0.0
621,0.040861,0.442428,0.003467,0.422915,0.414912,0.0
622,0.040861,0.445403,0.003467,0.422915,0.414912,0.0
623,0.041041,0.462065,0.003467,0.422915,0.414912,0.0
624,0.042482,0.47114,0.003467,0.422915,0.414912,0.0
625,0.042482,0.477388,0.003467,0.422915,0.414912,0.0
626,0.042482,0.477388,0.003467,0.422915,0.414912,0.0
627,0.044374,0.480363,0.003467,0.422915,0.414912,0.0
628,0.044374,0.486909,0.003467,0.422915,0.414912,0.0
629,0.042482,0.491818,0.003467,0.422915,0.414912,0.0
630,0.042362,0.502529,0.003467,0.422915,0.414912,0.0
631,0.041041,0.519935,0.003467,0.422915,0.414912,0.0
632,0.041041,0.533323,0.003467,0.422915,0.414912,0.0
633,0.041041,0.52886,0.003467,0.422915,0.414912,0.0
634,0.040861,0.488991,0.003467,0.422915,0.414912,0.0
635,0.040861,0.487504,0.003467,0.422915,0.414912,0.0
636,0.040861,0.456561,0.003467,0.422915,0.414912,0.0
637,0.040861,0.395567,0.003467,0.422915,0.414912,0.0
638,0.051489,0.393038,0.003467,0.422915,0.414912,1.0
639,0.051489,0.30244,0.003467,0.422915,0.414912,1.0
640,0.051489,0.214519,0.003467,0.422915,0.414912,1.0
641,0.042482,0.171675,0.003467,0.422915,0.414912,0.0
642,0.041041,0.142071,0.003467,0.422915,0.414912,0.0
643,0.041011,0.1385,0.003467,0.422915,0.414912,0.0
644,0.040951,0.151889,0.003467,0.422915,0.414912,0.0
645,0.041161,0.178816,0.003467,0.422915,0.414912,0.0
646,0.041161,0.214073,0.003467,0.422915,0.414912,0.0
647,0.041041,0.257959,0.003467,0.422915,0.414912,0.0
648,0.044374,0.316721,0.003467,0.422915,0.414912,0.0
649,0.051489,0.378905,0.003467,0.422915,0.414912,1.0
650,0.05593106030153131,0.4261440618238736,0.003467,0.422915,0.414912,0.9427799574757095
651,0.05567509045229697,0.4337710927358103,0.003467,0.422915,0.414912,0.9141699362135643
652,0.05389513567844545,0.4292196391037155,0.003467,0.422915,0.414912,0.8712549043203467
653,0.05352170351766817,0.4233594586555733,0.003467,0.422915,0.414912,0.8068823564805202
654,0.05066505527650225,0.41241218798335993,0.003467,0.422915,0.414912,0.7103235347207804
655,0.04867658291475338,0.4041732819750398,0.003467,0.422915,0.414912,0.5654853020811705
656,0.044793374372130074,0.4038649229625597,0.003467,0.422915,0.414912,0.34822795312175575
657,0.041445561558195114,0.4329323844438396,0.003467,0.422915,0.414912,0.02234192968263364
658,0.04158784233729267,0.46500407666575944,0.003467,0.422915,0.414912,0.03351289452395046
659,0.04114076350593901,0.4913916149986391,0.003467,0.422915,0.414912,0.05026934178592569
660,0.04119064525890851,0.5139394224979587,0.003467,0.422915,0.414912,0.07540401267888854
661,0.04135546788836277,0.535562633746938,0.003467,0.422915,0.414912,0.1131060190183328
662,0.04167770183254416,0.554831450620407,0.003467,0.422915,0.414912,0.1696590285274992
663,0.042161052748816236,0.5588166759306105,0.003467,0.422915,0.414912,0.25448854279124883
664,0.042721079123224356,0.5444135138959156,0.003467,0.422915,0.414912,0.38173281418687327
665,0.04189461868483654,0.5104612708438735,0.003467,0.422915,0.414912,0.07259922128030967
666,0.04160092802725482,0.48921190626581035,0.003467,0.422915,0.414912,0.10889883192046454
667,0.04182089204088222,0.4822558593987155,0.003467,0.422915,0.414912,0.16334824788069693
668,0.042150838061323324,0.48089628909807325,0.003467,0.422915,0.414912,0.24502237182104566
669,0.042645757091984975,0.48227843364710987,0.003467,0.422915,0.414912,0.36753355773156915
670,0.04353813563797746,0.4900051504706649,0.003467,0.422915,0.414912,0.5513003365973551
671,0.04406620345696619,0.49646272570599737,0.003467,0.422915,0.414912,0.8269505048960359
672,0.043912305185449294,0.4998265885589961,0.003467,0.422915,0.414912,0.7404257573440524
673,0.043681457778173935,0.5039053828384943,0.003467,0.422915,0.414912,0.6106386360160749
674,0.04428118666726092,0.5060810742577415,0.003467,0.422915,0.414912,0.9159579540241249
675,0.044234780000891386,0.5101631113866125,0.003467,0.422915,0.414912,0.8739369310361849
676,0.04416517000133707,0.512566667079919,0.003467,0.422915,0.414912,0.8109053965542714
677,0.04350525500200551,0.5119325006198784,0.003467,0.422915,0.414912,0.7163580948313938
678,0.043070882503008175,0.5109067509298174,0.003467,0.422915,0.414912,0.5745371422470612
679,0.042419323754512066,0.5079551263947252,0.003467,0.422915,0.414912,0.361805713370525
680,0.04144198563176763,0.4944526895920814,0.003467,0.422915,0.414912,0.042708570055637086
681,0.04158247844765154,0.4684715343881037,0.003467,0.422915,0.414912,0.06406285508347073
682,0.041853217671477594,0.43641730158212144,0.003467,0.422915,0.414912,0.09609428262524009
683,0.0424243265072173,0.4079729523731368,0.003467,0.422915,0.414912,0.14414142393793658
684,0.043205989760827825,0.3678354285596094,0.003467,0.422915,0.414912,0.21621213590707694
685,0.04445348464124622,0.3206461428392451,0.003467,0.422915,0.414912,0.3243182038610026
686,0.04624972696187897,0.27983871425864837,0.003467,0.422915,0.414912,0.4864773057923749
687,0.048133590442833635,0.22457807138752725,0.003467,0.422915,0.414912,0.7297159586905224
688,0.046455885664230166,0.18750660708084277,0.003467,0.422915,0.414912,0.5945739380341503
689,0.044749828496314314,0.17504141062103815,0.003467,0.422915,0.414912,0.39186090704755
690,0.04493774274447658,0.1780636159316394,0.003467,0.422915,0.414912,0.08779136056305523
691,0.0468261141167919,0.19680392389822363,0.003467,0.422915,0.414912,0.1316870408463736
692,0.04965867117536118,0.2277408858492286,0.003467,0.422915,0.414912,0.1975305612735896
693,0.053907506763431756,0.2652203287772832,0.003467,0.422915,0.414912,0.2962958419194501
694,0.06028076014602514,0.3119184931723545,0.003467,0.422915,0.414912,0.444443762899573
695,0.06984064022101209,0.3641137397693115,0.003467,0.422915,0.414912,0.6666656443952547
696,0.0835199603357559,0.42061260967147024,0.003467,0.422915,0.414912,0.9999984666961461
697,0.10253744051247109,0.47359941453182774,0.003467,0.422915,0.414912,0.9999977000442187
698,0.1280616607864979,0.5178971218286187,0.003467,0.422915,0.414912,0.9999965500663273
699,0.1662429912196674,0.5693181827966916,0.003467,0.422915,0.414912,0.999994825099489
700,0.09688250755739751,0.4488119298246219,0.003467,0.422915,0.414912,0.876637863799909
701,0.1394153384012452,0.5105536199261174,0.003467,0.422915,0.414912,0.9177585758952685
702,0.16928155894804198,0.5638640799755178,0.003467,0.422915,0.414912,0.9451723839429179
703,0.18907237263815904,0.61190071999856,0.003467,0.422915,0.414912,0.963448255967607
704,0.22547391509962403,0.6479914800064938,0.003467,0.422915,0.414912,0.9756321706475878
705,0.24851061006958786,0.6493899866711884,0.003467,0.422915,0.414912,0.9837547804328436
706,0.24201174004579534,0.619031991111339,0.003467,0.422915,0.414912,0.9891698536223928
707,0.23378616003002686,0.5787596607384282,0.003467,0.422915,0.414912,0.9927799024151494
708,0.2261007733530377,0.5445227738242221,0.003467,0.422915,0.414912,0.9951866016101978
709,0.21882551556849392,0.5184251825487716,0.003467,0.422915,0.414912,0.9967910677401755
710,0.21612701037894702,0.5037047883655807,0.003467,0.422915,0.414912,0.997860711826803
711,0.21432800691927628,0.49567619224362347,0.003467,0.422915,0.414912,0.998573807884544
712,0.21045667127948633,0.4945884614957402,0.003467,0.422915,0.414912,0.9990492052563664
713,0.21000744751965514,0.4970866409971736,0.003467,0.422915,0.414912,0.9993661368375794
714,0.20970796501310235,0.501628093998132,0.003467,0.422915,0.414912,0.999577424558387
715,0.21004864334206905,0.5091187293321059,0.003467,0.422915,0.414912,0.9997182830389251
716,0.21485942889472034,0.5195174862214205,0.003467,0.422915,0.414912,0.9998121886926169
717,0.21806661926315032,0.5287313241476235,0.003467,0.422915,0.414912,0.9998747924617448
718,0.22171574617543613,0.5414688827650913,0.003467,0.422915,0.414912,0.9999165283078298
719,0.22414849745029192,0.5609195885100701,0.003467,0.422915,0.414912,0.9999443522052199
720,0.2305039983001966,0.5790937256733858,0.003467,0.422915,0.414912,0.9999629014701467
721,0.25344499886680255,0.5894244837822593,0.003467,0.422915,0.414912,0.9999752676467645
722,0.24171866591120006,0.5886256558548394,0.003467,0.422915,0.414912,0.9999835117645097
723,0.23124911060746575,0.5906221039032266,0.003467,0.422915,0.414912,0.9999890078430065
724,0.22440940707164342,0.5845644026021506,0.003467,0.422915,0.414912,0.9999926718953377
725,0.20156560471442803,0.5539959350680991,0.003467,0.422915,0.414912,0.9999951145968918
726,0.20713240314295217,0.5224099567120652,0.003467,0.422915,0.414912,0.9999967430645946
727,0.1801602687619676,0.4635663044747091,0.003467,0.422915,0.414912,0.9999978287097298
728,0.16100784584131153,0.3905178696498052,0.003467,0.422915,0.414912,0.9999985524731532
729,0.13854223056087417,0.32228124643320294,0.003467,0.422915,0.414912,0.6666657016487662
730,0.12315482037391605,0.2657318309554684,0.003467,0.422915,0.414912,0.4444438010991763
731,0.11122521358261067,0.22510655397031212,0.003467,0.422915,0.414912,0.29629586739945035
732,0.10119080905507377,0.19832070264687468,0.003467,0.422915,0.414912,0.19753057826630005
733,0.09450120603671584,0.18656280176458312,0.003467,0.422915,0.414912,0.13168705217753326
734,0.09032147069114388,0.18541853450972207,0.003467,0.422915,0.414912,0.08779136811835547
735,0.0875349804607626,0.19368068967314808,0.003467,0.422915,0.414912,0.058527578745570304
736,0.08631798697384173,0.21138779311543204,0.003467,0.422915,0.414912,0.0390183858303802
737,0.08668732464922782,0.23742419541028803,0.003467,0.422915,0.414912,0.026012257220253465
738,0.08693354976615188,0.259740796940192,0.003467,0.422915,0.414912,0.01734150481350231
739,0.08709769984410125,0.287164197960128,0.003467,0.422915,0.414912,0.01156100320900154
740,0.09239113322940083,0.30961213197341864,0.003467,0.422915,0.414912,0.007707335472667693
741,0.10249508881960057,0.33246175464894573,0.003467,0.422915,0.414912,0.33847155698177844
742,0.10923105921306704,0.34521550309929716,0.003467,0.422915,0.414912,0.5589810379878523
743,0.11183037280871137,0.3540156687328648,0.003467,0.422915,0.414912,0.7059873586585681
744,0.11545458187247426,0.3525431124885765,0.003467,0.422915,0.414912,0.8039915724390454
745,0.11787072124831617,0.36668607499238437,0.003467,0.422915,0.414912,0.8693277149593636
746,0.12078248083221077,0.38999938332825623,0.003467,0.422915,0.414912,0.9128851433062423
747,0.12416498722147384,0.41114492221883747,0.003467,0.422915,0.414912,0.9419234288708281
748,0.12367765814764924,0.4304986148125583,0.003467,0.422915,0.414912,0.9612822859138855
749,0.12609510543176616,0.45272340987503884,0.003467,0.422915,0.414912,0.9741881906092571
750,0.122703,0.521571,0.003467,0.422915,0.414912,1.0
751,0.15759,0.533472,0.003467,0.422915,0.414912,1.0
752,0.15759,0.517406,0.003467,0.422915,0.414912,1.0
753,0.156989,0.430824,0.003467,0.422915,0.414912,1.0
754,0.13192,0.32892,0.003467,0.422915,0.414912,1.0
755,0.089798,0.270009,0.003467,0.422915,0.414912,0.0
756,0.087426,0.245611,0.003467,0.422915,0.414912,0.0
757,0.083884,0.234157,0.003467,0.422915,0.414912,0.0
758,0.083884,0.229694,0.003467,0.422915,0.414912,0.0
759,0.083884,0.240405,0.003467,0.422915,0.414912,0.0
760,0.087426,0.254686,0.003467,0.422915,0.414912,0.0
761,0.087426,0.274026,0.003467,0.422915,0.414912,0.0
762,0.087426,0.29515,0.003467,0.422915,0.414912,0.0
763,0.089798,0.312258,0.003467,0.422915,0.414912,0.0
764,0.102978,0.329515,0.003467,0.422915,0.414912,0.0
765,0.122703,0.348111,0.003467,0.422915,0.414912,1.0
766,0.122703,0.366558,0.003467,0.422915,0.414912,1.0
767,0.122703,0.383814,0.003467,0.422915,0.414912,1.0
768,0.122703,0.396608,0.003467,0.422915,0.414912,1.0
769,0.122703,0.385004,0.003467,0.422915,0.414912,1.0
770,0.117029,0.341267,0.003467,0.422915,0.414912,1.0
771,0.089798,0.292472,0.003467,0.422915,0.414912,0.0
772,0.083884,0.23371,0.003467,0.422915,0.414912,0.0
773,0.083884,0.175841,0.003467,0.422915,0.414912,0.0
774,0.081962,0.147873,0.003467,0.422915,0.414912,0.0
775,0.081122,0.123178,0.003467,0.422915,0.414912,0.0
776,0.081122,0.100565,0.003467,0.422915,0.414912,0.0
777,0.081122,0.090598,0.003467,0.422915,0.414912,0.0
778,0.076018,0.085094,0.003467,0.422915,0.414912,0.0
779,0.076018,0.090152,0.003467,0.422915,0.414912,0.0
780,0.076618,0.101904,0.003467,0.422915,0.414912,0.0
781,0.081122,0.12526,0.003467,0.422915,0.414912,0.0
782,0.081122,0.151294,0.003467,0.422915,0.414912,0.0
783,0.083644,0.185361,0.003467,0.422915,0.414912,0.0
784,0.083644,0.227016,0.003467,0.422915,0.414912,0.0
785,0.083644,0.276555,0.003467,0.422915,0.414912,0.0
786,0.090939,0.304671,0.003467,0.422915,0.414912,0.0
787,0.090219,0.353169,0.003467,0.422915,0.414912,0.0
788,0.102978,0.371169,0.003467,0.422915,0.414912,0.0
789,0.122703,0.392443,0.003467,0.422915,0.414912,1.0
790,0.102978,0.375632,0.003467,0.422915,0.414912,0.0
791,0.102978,0.36983,0.003467,0.422915,0.414912,0.0
792,0.102978,0.339036,0.003467,0.422915,0.414912,0.0
793,0.090939,0.373847,0.003467,0.422915,0.414912,0.0
794,0.090068,0.405088,0.003467,0.422915,0.414912,0.0
795,0.090939,0.429634,0.003467,0.422915,0.414912,0.0
796,0.122703,0.458346,0.003467,0.422915,0.414912,1.0
797,0.137174,0.494644,0.003467,0.422915,0.414912,1.0
798,0.122703,0.533472,0.003467,0.422915,0.414912,1.0
799,0.15759,0.559655,0.003467,0.422915,0.414912,1.0
800,0.209109,0.55787,0.003467,0.422915,0.414912,1.0
801,0.209109,0.47114,0.003467,0.422915,0.414912,1.0
802,0.145851,0.390509,0.003467,0.422915,0.414912,1.0
803,0.122703,0.332639,0.003467,0.422915,0.414912,1.0
804,0.100997,0.311961,0.003467,0.422915,0.414912,0.0
805,0.099526,0.300357,0.003467,0.422915,0.414912,0.0
806,0.102978,0.297382,0.003467,0.422915,0.414912,1.0
807,0.090939,0.30125,0.003467,0.422915,0.414912,0.0
808,0.090939,0.308242,0.003467,0.422915,0.414912,0.0
809,0.090939,0.335168,0.003467,0.422915,0.414912,0.0
810,0.122703,0.350342,0.003467,0.422915,0.414912,1.0
811,0.122703,0.365367,0.003467,0.422915,0.414912,1.0
812,0.122703,0.387385,0.003467,0.422915,0.414912,1.0
813,0.137174,0.411336,0.003467,0.422915,0.414912,1.0
814,0.137174,0.439304,0.003467,0.422915,0.414912,1.0
815,0.156989,0.466528,0.003467,0.422915,0.414912,1.0
816,0.156989,0.499107,0.003467,0.422915,0.414912,1.0
817,0.156989,0.505207,0.003467,0.422915,0.414912,1.0
818,0.137174,0.47352,0.003467,0.422915,0.414912,1.0
819,0.137174,0.436328,0.003467,0.422915,0.414912,1.0
820,0.122703,0.366706,0.003467,0.422915,0.414912,1.0
821,0.090939,0.281464,0.003467,0.422915,0.414912,1.0
822,0.090429,0.230735,0.003467,0.422915,0.414912,1.0
823,0.081122,0.193246,0.003467,0.422915,0.414912,0.0
824,0.081122,0.150104,0.003467,0.422915,0.414912,0.0
825,0.076018,0.135079,0.003467,0.422915,0.414912,0.0
826,0.081122,0.128979,0.003467,0.422915,0.414912,0.0
827,0.081122,0.140434,0.003467,0.422915,0.414912,0.0
828,0.074877,0.164683,0.003467,0.422915,0.414912,0.0
829,0.074877,0.203957,0.003467,0.422915,0.414912,0.0
830,0.081122,0.248289,0.003467,0.422915,0.414912,0.0
831,0.090249,0.299018,0.003467,0.422915,0.414912,1.0
832,0.10535,0.361648,0.003467,0.422915,0.414912,1.0
833,0.107962,0.424576,0.003467,0.422915,0.414912,1.0
834,0.124204,0.453436,0.003467,0.422915,0.414912,1.0
835,0.124204,0.475454,0.003467,0.422915,0.414912,1.0
836,0.124204,0.485272,0.003467,0.422915,0.414912,1.0
837,0.132491,0.487206,0.003467,0.422915,0.414912,1.0
838,0.124204,0.467272,0.003467,0.422915,0.414912,1.0
839,0.161553,0.450461,0.003467,0.422915,0.414912,1.0
840,0.10535,0.399732,0.003467,0.422915,0.414912,1.0
841,0.044224,0.443618,0.003467,0.422915,0.414912,0.0
842,0.095473,0.480661,0.003467,0.422915,0.414912,1.0
843,0.095473,0.500298,0.003467,0.422915,0.414912,1.0
844,0.044134,0.508331,0.003467,0.422915,0.414912,0.0
845,0.044224,0.54582,0.003467,0.422915,0.414912,0.0
846,0.095473,0.588069,0.003467,0.422915,0.414912,1.0
847,0.124234,0.613657,0.003467,0.422915,0.414912,1.0
848,0.124204,0.625707,0.003467,0.422915,0.414912,1.0
849,0.124204,0.566201,0.003467,0.422915,0.414912,1.0
850,0.095473,0.488545,0.003467,0.422915,0.414912,1.0
851,0.049628,0.458941,0.003467,0.422915,0.414912,0.0
852,0.044224,0.445403,0.003467,0.422915,0.414912,0.0
853,0.044224,0.438709,0.003467,0.422915,0.414912,0.0
854,0.044224,0.448378,0.003467,0.422915,0.414912,0.0
855,0.044224,0.461321,0.003467,0.422915,0.414912,0.0
856,0.044224,0.470693,0.003467,0.422915,0.414912,0.0
857,0.044224,0.479768,0.003467,0.422915,0.414912,0.0
