106156.5586,0,66,3,1,0,470797.1923,22,64158.54104,0
111746.4197,0,74,2,7,3,386813.5366,21,103810.3002,0
67125.26241,56742.35066,68,1,10,8,104475.0176,15,399559.9051,0
46892.67382,75379.18684,64,1,5,3,792543.1722,15,180841.9377,0
60716.29999,82721.66087,25,2,3,0,774795.2685,25,11220.46465,0
73602.1185,15063.20446,22,0,5,8,126952.1928,2,429625.849,0
96895.22809,0,26,3,6,8,61914.52221,30,33907.96319,0
112098.4257,0,67,0,5,1,998587.4737,19,164121.8916,0
107680.6347,0,74,4,18,8,70199.19148,23,403650.2573,0
149994.0445,0,76,1,6,0,456961.147,3,292084.4281,0
29625.67698,80587.08016,56,1,4,5,269063.2581,26,283063.7845,1
99105.83243,0,65,2,3,7,234563.4875,1,145951.1044,0
142318.5897,0,29,1,19,5,299011.0891,8,50313.0035,0
142926.1452,0,69,0,17,7,229779.6354,6,248286.8546,0
60516.25912,40965.55928,66,2,17,5,239766.804,4,15653.08058,0
103684.5127,0,47,3,18,6,423606.9606,30,284217.6285,1
145402.087,0,76,3,6,5,225805.978,16,374938.1212,0
30335.78083,31238.43357,71,3,9,3,649269.621,16,309810.0129,0
28141.37027,29767.35638,60,2,9,3,615849.5429,8,54897.10872,0
58121.88815,10277.25283,64,2,11,7,299853.7491,25,245991.5763,0
60321.5935,13947.05657,22,2,15,4,301622.2092,24,371026.8302,0
34801.48044,36166.70541,35,0,9,4,693536.9454,4,308308.8552,0
34532.9185,81281.84815,61,2,15,8,60626.32326,12,272123.083,0
27419.51585,72776.80859,53,3,16,3,670143.0353,29,473814.9851,1
22374.19658,47745.69588,33,0,1,6,287538.967,8,428115.3683,0
62018.12935,52815.24073,41,1,14,2,643564.0405,22,443414.3792,1
97426.67955,0,79,1,11,8,129515.0979,30,73162.54242,0
90670.66058,0,63,0,18,7,243327.4788,2,8182.947652,0
27989.86549,35987.16129,22,0,3,6,249804.7152,25,192590.4537,0
54891.33671,11017.35435,23,3,7,1,1170241.555,25,319551.3492,0
57652.05893,41961.10615,64,2,12,3,596265.5279,15,119584.346,0
107363.8361,0,23,4,17,6,341964.3445,2,405564.0648,0
138335.4374,0,65,0,9,5,205136.4743,22,10639.41225,0
124660.1406,0,72,3,12,3,619440.7764,8,223565.1017,0
32516.79512,26181.72523,45,4,10,8,110949.6194,5,196038.6649,1
129242.2579,0,58,0,6,8,138367.0097,21,452437.9612,1
37166.76688,28327.99319,51,3,12,2,637545.3642,30,146913.0563,1
72677.59493,35511.84035,29,1,14,2,611217.4088,28,437329.0903,0
57862.82223,19731.95716,51,2,17,0,1208768.631,14,466566.715,1
137756.7921,0,27,1,1,8,138194.9995,5,262257.4586,0
24301.13947,71587.61111,53,3,16,6,207944.4631,1,51510.08798,1
45945.90992,68186.3521,36,2,18,1,1068046.357,17,286500.5263,0
31142.06936,77829.14563,50,3,6,8,102527.3719,4,134163.7847,1
122101.3258,0,49,4,9,0,795290.1552,27,480.1068649,1
23028.44651,26937.24158,26,0,10,4,484354.9675,23,385752.3706,0
72427.91924,19248.11289,78,3,15,1,910234.1252,7,437663.5464,0
64441.61235,70228.57326,70,0,10,3,752710.2096,4,202018.3285,0
68566.9567,76411.87694,21,3,2,7,158765.2333,12,123356.5484,0
61530.61208,72879.41598,40,0,17,0,1067647.513,27,75170.1662,1
107060.1655,0,67,1,10,2,1024308.092,30,175404.6731,0
35538.76509,71626.4199,20,1,6,1,778198.6577,9,198590.8377,0
135932.1202,0,48,4,18,1,1012060.67,27,356297.6008,1
135339.6884,0,44,2,11,6,435915.5052,16,394173.7365,1
55702.34965,42564.08557,55,1,3,6,338900.191,15,222718.8337,1
79919.87004,0,28,4,16,5,328430.5525,29,38324.43538,0
54066.93872,21718.40161,58,2,10,2,677288.2779,3,479690.7891,1
112238.9477,0,73,1,11,7,133288.0454,8,426818.7465,0
102748.7547,0,76,3,12,1,1124895.671,23,289950.1463,0
57582.50272,82318.12812,65,4,12,1,727026.2973,30,365037.7822,0
49603.80428,29498.87895,46,3,5,5,550111.4605,28,34082.40971,1
62723.76404,58767.68724,80,0,11,7,263282.9534,9,182549.6242,0
29537.4266,16260.10253,56,0,10,8,144729.2874,8,241743.2769,1
147398.9947,0,47,0,18,2,410606.6762,21,49570.15781,1
109498.5128,0,64,3,5,4,736058.8165,19,94062.18897,0
104399.742,0,54,3,3,2,700276.1933,16,18811.2654,1
118426.053,0,69,4,7,2,842943.2036,25,171056.1981,0
77895.72105,0,56,4,11,4,654965.375,20,435832.3957,1
108159.5707,0,42,2,11,7,177455.8079,30,415717.0018,1
58562.25557,66458.39251,37,1,0,0,1041912.638,15,234213.887,0
81197.87452,0,69,3,14,4,662115.5879,14,291552.6841,0
98573.64887,0,71,3,13,5,215437.657,17,104021.8137,0
134251.892,0,47,0,17,5,407714.2599,17,66831.54919,1
83318.01334,0,50,2,1,4,450012.9825,13,320168.9861,1
94941.46663,0,66,4,10,0,1203426.29,29,207732.957,0
89718.60278,0,22,4,6,0,723472.0068,20,337543.1785,0
128201.1882,0,59,1,9,4,684194.6197,14,292333.5463,1
38345.88574,37700.49284,54,0,14,0,1026761.242,11,50390.68144,1
62306.47146,11779.36906,21,2,1,6,194241.0813,13,126089.6877,0
24879.49977,75469.01628,73,1,4,7,120848.4523,7,335101.3411,0
70572.05432,17792.43805,30,1,17,6,385904.8863,17,323637.7564,0
109274.5216,0,59,0,14,3,586561.5649,8,273613.4279,1
34198.43277,73155.93368,27,4,18,2,459495.7646,19,412353.8736,0
135865.2874,0,54,4,17,6,269506.0924,21,407842.8329,1
27434.39255,21135.55303,66,1,16,7,170366.1931,11,116110.9504,0
61902.51552,25941.70092,28,3,9,1,950741.7522,14,260892.4605,0
21405.86238,53899.15807,40,3,17,7,176857.7137,12,233261.5442,1
39631.55551,55632.14999,68,1,12,0,768630.1257,13,486668.5629,0
143742.0489,0,26,0,12,3,553424.4744,30,396100.5701,0
43639.28928,62296.38431,23,2,2,1,671857.9692,5,93045.43592,0
59679.29244,32641.4461,32,1,10,5,541848.8853,12,9831.186698,0
66545.02789,69644.17744,54,3,10,0,798042.1453,28,222630.742,1
103530.5311,0,42,2,0,0,777723.8109,22,170063.2384,1
58529.2338,62541.57431,47,1,15,5,494825.6424,2,138468.7863,1
34273.47384,43839.96055,33,4,7,3,417837.0268,12,179229.1092,0
95758.39786,0,56,1,8,6,222813.0515,20,225110.9676,1
60008.75886,77894.96284,66,0,18,3,704101.7809,4,114432.2258,0
85253.34309,0,72,2,2,2,884595.0202,23,23901.35118,0
140221.2997,0,63,4,2,1,696450.1511,3,487921.4902,0
60624.52582,59489.83902,25,0,4,3,691466.0026,27,493719.7273,0
105406.2687,0,60,4,4,3,367185.3606,7,239691.1826,0
63888.16914,24813.93332,43,2,9,6,358504.8105,30,384190.6805,1
42288.45081,50191.35213,69,4,12,0,887441.6866,15,439454.9268,0
137547.1808,0,22,0,7,0,1234038.681,7,218177.2502,0
70189.47921,49798.63165,41,0,17,1,806270.3637,15,285601.5491,1
50718.73586,76918.69925,44,4,13,6,302482.9475,15,78924.84392,1
76567.80509,0,38,4,18,1,964835.9144,5,75410.06993,0
141264.2426,0,37,3,6,8,126331.9996,18,278641.2378,0
148993.6146,0,57,2,8,4,522188.8041,21,204436.7996,1
21285.87817,47520.77084,48,0,13,4,378204.3443,23,396314.2983,1
81408.6249,0,31,2,19,7,135250.4823,21,210261.6754,0
139038.2921,0,35,0,3,6,222586.9414,16,412290.1926,0
47899.62113,49092.90844,23,1,2,7,160239.8332,3,422097.0804,0
99628.94894,0,65,0,2,1,809605.7789,8,222052.4768,0
35533.01442,57425.83689,59,1,9,6,335740.1959,20,29130.90385,1
132157.4454,0,26,2,10,2,1043877.77,15,266705.7414,0
20061.61511,75677.49,20,4,12,8,51508.22823,27,422248.1679,0
138205.9678,0,32,4,0,5,430533.4516,29,23777.16501,0
128743.8904,0,41,2,12,7,150652.7965,10,46421.84283,1
53261.58963,68216.10428,77,3,19,5,420766.0929,1,301566.9766,0
125661.1501,0,51,1,1,4,624385.5542,8,173103.503,1
50844.21395,17137.80919,43,3,0,4,282104.5775,19,495630.5588,1
109330.4167,0,60,0,4,6,152954.9574,22,458660.9031,0
36940.15656,62846.95337,79,0,6,7,213790.1556,22,447615.5525,0
107499.3143,0,43,0,7,4,680079.0445,25,182501.9348,1
76487.03108,0,27,0,14,7,234992.9469,7,253155.6266,0
32425.27355,74804.65771,65,3,2,2,753949.3768,14,497311.2708,0
57500.63903,29077.67158,42,3,11,2,499882.144,28,259221.7096,1
87197.05828,0,55,1,14,8,84864.42178,10,421799.5674,1
87155.24951,0,47,4,19,7,203150.288,11,499799.9969,1
138052.817,0,80,2,1,2,846295.96,27,107924.8353,0
94459.72702,0,47,3,5,0,800057.7045,27,8618.376704,1
126602.8898,0,58,3,7,6,252819.6895,29,22659.72865,1
129068.9754,0,37,3,13,1,833717.3833,12,405224.1748,0
121226.4192,0,61,1,15,4,280701.8155,13,245449.6863,0
129474.533,0,64,0,12,1,874120.8048,22,203740.5572,0
94200.89226,0,49,4,6,4,268310.3204,17,35691.30361,1
119442.6472,0,23,3,5,5,546458.0782,20,477829.5174,0
79640.43677,0,58,3,6,0,675448.3449,3,25051.63792,1
98925.37722,0,66,3,9,6,302452.3933,20,310543.171,0
124629.8669,0,38,4,4,1,833079.8316,27,418302.6142,0
138028.1186,0,60,3,12,4,406430.6729,7,168997.9533,0
25512.07871,18514.33236,60,1,5,7,234662.0263,23,406465.323,0
132624.901,0,51,0,17,7,238636.7816,4,102254.8703,1
20770.45783,81770.96525,60,4,12,6,240634.1719,13,268871.7083,0
123061.1363,0,65,0,0,8,143526.7827,10,383844.5526,0
106236.6018,0,70,2,4,2,634368.3639,30,328588.2463,0
138982.1225,0,41,3,12,6,310206.9883,4,153652.9108,1
24447.63469,74129.2579,68,4,19,1,478874.8506,6,311191.2042,0
105027.4948,0,53,4,1,2,383469.7698,13,264662.6357,1
89657.80863,0,76,4,19,5,230804.5958,14,51380.94409,0
34604.8181,20587.26133,61,0,5,2,541201.5444,28,274707.0535,0
68128.77031,40198.2775,78,0,16,5,469425.7298,12,10792.34802,0
33806.61437,66361.42909,48,3,3,3,852050.8685,23,223703.2078,1
90172.05312,0,20,1,6,5,206138.6221,19,66620.16232,0
26886.09356,57126.09028,49,1,15,7,283907.8168,6,183028.5333,1
145144.1707,0,56,1,1,2,964932.359,9,402492.9342,1
64033.77827,72816.69346,30,2,13,6,284213.5671,13,187780.1811,0
36063.15691,33185.01071,57,4,7,3,581408.5805,22,341294.2889,1
108842.0279,0,68,1,13,8,110819.8022,5,324408.2473,0
132937.9691,0,28,3,6,1,928172.7308,1,2166.826005,0
130518.1276,0,20,3,16,5,228747.0082,2,330379.6657,0
80051.76713,0,51,1,8,5,230733.9692,5,433048.4462,1
96096.63194,0,21,0,6,2,744526.203,15,285402.6044,0
42834.83232,72087.87202,39,1,14,8,139648.426,9,76802.64981,0
51498.17963,60140.86552,66,3,6,3,797218.7618,2,376936.1137,0
114709.5618,0,53,3,15,0,673913.5033,8,153896.6273,1
112909.6158,0,23,3,4,8,64593.38939,8,336060.5463,0
142957.1879,0,67,0,18,4,720038.2588,2,116769.9166,0
22465.18887,74948.82149,29,2,5,8,99562.30344,23,156139.1266,0
118414.7839,0,67,2,11,4,476886.1888,16,179193.2154,0
82977.3292,0,55,4,11,5,332382.5032,9,43085.62363,1
60147.1729,27239.74673,65,1,2,5,581324.7452,18,478639.0873,0
121794.2535,0,69,0,13,2,798020.6401,1,182832.2371,0
58062.77658,83002.8068,31,2,16,6,221439.8013,2,417999.1402,0
147483.3047,0,57,0,10,7,299690.5318,28,418559.3819,1
20624.29463,73748.86843,56,1,4,4,255630.4087,4,137741.7048,1
41911.25291,21090.62684,58,2,12,6,405138.3862,6,124844.5297,1
32947.74998,33761.3617,43,0,9,5,519138.3855,27,268200.1589,1
73604.47831,63632.13616,70,1,7,7,204916.2864,26,400821.602,0
52854.24467,66505.2081,54,3,14,1,1199505.37,5,98316.42428,1
101882.1541,0,80,4,2,2,552881.6005,5,39272.3726,0
96981.49219,0,37,1,14,8,95108.59283,2,468684.5123,0
125249.5876,0,48,0,2,0,1298086.311,6,349130.1463,1
78524.27483,0,23,3,0,6,191024.5519,14,490257.2565,0
50744.61735,53305.50974,36,0,19,0,934072.5161,19,21562.77955,0
52596.26473,41071.39327,31,2,17,0,1338667.199,4,346336.8703,0
93304.23587,0,30,3,6,2,1025689.633,19,223889.6253,0
38036.45391,25107.99801,29,1,13,1,960516.9356,6,452056.4774,0
118484.0046,0,26,0,3,6,199028.0589,19,174629.6029,0
79011.08417,0,65,1,16,5,482715.3842,14,73802.72635,0
80078.35263,0,29,0,3,5,202240.4962,28,413273.7904,0
139759.6966,0,72,4,16,5,265092.5009,28,269066.4755,0
66936.49156,57921.06953,40,2,12,0,1299915.064,2,122755.4894,1
149758.8838,0,30,0,17,0,495134.4283,21,97887.00399,0
64534.03495,22966.92877,66,4,8,2,424648.6665,2,124497.8043,0
25151.18085,12386.34749,76,3,14,4,749125.9173,1,78515.94574,0
84518.59143,0,46,0,13,5,292143.5484,13,410090.1593,1
22107.13418,64491.17988,76,0,9,8,60029.84103,7,344967.4344,0
90584.39132,0,40,4,16,2,754113.6162,16,75760.16547,1
43750.25815,68767.66531,51,3,11,0,1163049.009,9,270986.9597,1
83244.28463,0,69,1,11,2,704094.1068,17,465547.5994,0
137007.1979,0,32,0,13,6,186274.498,27,405459.581,0
74437.34101,83932.13462,79,0,12,5,505866.3165,18,85573.20249,0
122186.9849,0,34,0,5,6,254298.4172,24,400906.723,0
54819.32524,82915.76933,73,2,17,8,108513.3179,13,229147.1783,0
143482.36,0,52,1,8,6,307624.7164,9,382936.8747,1
67194.56687,27042.8161,32,2,7,8,140123.6699,1,227912.789,0
116037.7269,0,41,1,8,0,689853.9529,4,68172.40173,1
41182.47341,32990.61049,40,4,17,6,252837.2801,9,99560.17967,1
131824.9352,0,68,3,13,4,293773.8393,24,73549.7976,0
127835.7181,0,37,0,3,7,256716.821,14,413364.9401,0
27118.54621,62107.43303,38,3,11,7,221263.2313,5,384858.196,0
88398.26426,0,30,2,15,5,334584.6299,16,322384.7458,0
51707.00779,18703.05486,42,0,1,5,515752.4906,20,436452.062,1
82398.45193,0,44,2,17,6,251990.5591,22,154243.4599,1
94537.03363,0,74,1,6,0,1325486.501,23,34777.05164,1
81858.55523,0,35,0,17,7,293922.562,6,490434.3076,0
104948.049,0,58,4,6,5,475330.7688,8,426690.5478,1
28931.22251,31107.04053,32,2,16,7,170182.8916,6,75964.04265,0
147758.6888,0,68,1,1,1,474388.8038,5,113184.5128,0
136557.2404,0,30,4,8,2,703421.503,26,472407.5636,0
57270.65647,25224.20469,47,2,1,5,586126.9122,13,115470.8861,1
74660.81414,58900.63364,65,4,3,5,201654.6455,24,362941.8825,0
144667.443,0,40,3,8,0,751261.6219,17,22448.32957,1
54778.62531,23625.73381,66,4,1,4,593091.7578,23,230055.5492,0
61626.46242,72589.93672,60,2,3,6,154350.605,13,342294.214,0
146404.8248,0,67,2,14,6,369324.1572,23,409288.2936,0
139075.0909,0,46,1,16,0,849474.148,21,451291.8517,1
141922.0075,0,78,3,1,1,1171079.453,15,330924.0796,0
98647.78904,0,27,3,1,2,999334.7472,20,1427.404362,0
39639.63237,78826.70307,39,4,1,3,651726.7175,13,5628.192284,0
93053.16397,0,69,0,16,2,1021624.209,25,9794.441463,0
27609.93675,21887.52074,34,3,14,5,329518.7974,8,298231.3217,0
77778.07517,0,60,3,19,0,1075910.398,15,263436.018,1
106147.986,0,28,0,3,8,90395.12974,16,367460.5991,0
46376.84478,32152.5351,67,3,14,7,122131.202,7,126114.2098,0
40471.51866,66175.62775,22,4,5,2,589012.1574,8,260907.0364,0
83557.70623,0,25,0,6,5,336973.5065,8,383429.7563,0
104232.806,0,21,3,14,8,65199.96161,24,353091.967,0
133555.7681,0,57,2,1,2,956649.6533,9,418143.4383,1
46840.81227,46994.25303,53,0,15,1,956447.8142,14,295192.5345,1
145304.2321,0,35,2,10,4,664108.397,20,124598.8885,0
72453.23828,50860.26512,76,3,16,8,101020.9116,15,367568.9793,0
117199.8966,0,23,1,6,6,401697.9403,24,499226.2117,0
22993.6059,11841.89305,20,3,5,6,348866.2119,24,398172.5044,0
126176.6597,0,65,3,5,6,190668.2098,11,282950.4319,1
50890.92743,52710.76297,33,1,8,7,251455.63,16,213506.4542,0
81425.81744,0,75,3,16,8,136463.1891,24,23636.76107,1
51484.28925,78965.19776,36,1,15,5,378526.2071,9,24008.52177,0
40189.23311,33372.46106,30,3,19,2,525295.1067,8,263863.5018,0
116498.1793,0,43,4,8,5,321935.097,27,30366.1939,1
138826.9853,0,21,0,5,1,641143.8654,9,61476.01834,1
87448.39394,0,23,4,2,6,230808.516,23,443469.6559,0
50882.96294,83082.6065,29,0,11,2,666999.5898,6,332349.5131,0
84731.6902,0,77,3,7,3,490978.7516,13,345410.8838,1
144291.9498,0,28,0,3,1,907499.5441,25,239750.6186,0
43901.33635,40200.87004,68,4,3,8,137388.3262,19,359645.2839,0
89073.20582,0,41,1,19,8,59376.3827,21,263962.5606,0
147864.0835,0,44,0,4,3,420714.661,12,36193.11241,1
56884.36128,48496.15214,40,0,0,8,104938.2051,10,37323.6492,1
70549.51741,25430.57335,23,0,10,3,586544.4963,16,61128.03826,0
90851.7693,0,38,4,19,2,613830.4864,20,269911.9429,0
22126.74001,71278.2516,73,2,6,2,807618.098,2,188009.9782,0
38294.57431,13881.18251,44,2,10,1,1085456.144,30,68457.41163,1
49651.51298,39591.26053,37,4,16,4,607699.4083,24,461491.9936,0
83890.83832,0,51,0,16,3,301365.191,17,310990.411,1
111027.4598,0,31,0,0,8,146462.3585,10,149773.8774,1
120969.8447,0,70,4,8,1,504808.5846,2,109316.5591,0
57274.28444,33412.75811,43,3,7,3,520633.9178,19,150097.7379,1
31051.35989,41479.64046,32,3,11,7,109451.2005,20,59721.97134,1
120689.5979,0,64,0,7,2,432928.4283,24,281871.0842,0
112900.5142,0,64,1,10,1,680745.8429,10,496337.5578,0
119129.8963,0,74,2,1,3,529963.1766,17,199507.2293,1
109045.6645,0,33,1,16,5,275712.6794,7,7762.028845,1
52370.67267,51756.09988,27,1,2,4,491975.5787,4,251269.0073,0
21898.64177,67198.98282,42,1,12,0,990609.1324,21,346218.0044,1
128450.016,0,21,2,0,3,550567.0245,2,421085.4195,0
25587.88814,24038.55718,53,1,3,7,111985.0718,8,329611.8009,1
72459.81565,32271.20257,41,4,18,3,376212.9314,25,50023.62565,1
144570.4958,0,70,4,19,4,346275.661,30,323559.9132,0
84183.90063,0,76,4,3,4,337062.73,13,270196.8456,1
84491.82799,0,44,4,5,2,656798.0792,9,421661.324,0
48202.46867,74105.63852,53,3,16,6,261813.2709,28,349252.8975,1
125319.3381,0,32,3,10,8,97217.85675,16,387959.3034,0
47328.90247,63047.72804,28,2,10,0,961860.2239,20,29565.15532,0
38941.47694,38406.27598,56,4,11,0,664128.1655,17,15324.97454,1
127133.9089,0,40,0,2,1,832286.7175,14,467703.8525,1
97988.04668,0,48,0,0,4,287398.9748,13,33141.12852,0
25323.62762,32936.87747,76,1,8,6,332245.0554,26,402723.1508,0
59653.83779,18415.57152,62,3,19,0,622607.8682,27,139811.453,0
58473.97161,14247.23867,35,1,9,4,290256.6491,6,164684.4805,0
146904.9684,0,31,2,3,8,77466.9236,4,44469.65767,1
28971.93531,57208.74656,21,0,17,1,1153667.192,19,223878.8353,0
138373.7878,0,65,4,16,5,211797.8282,24,256181.0599,1
92362.25481,0,75,1,11,5,314482.2251,30,31310.493,0
120069.1801,0,61,4,9,0,1105406.481,2,180693.0689,0
100583.8234,0,31,4,18,0,739367.6242,5,278996.2998,1
113832.2137,0,50,1,3,5,425502.3937,13,16638.27334,0
44244.19257,48804.92065,63,3,4,1,1020100.966,23,295170.5051,0
138004.0065,0,50,1,19,4,507358.3353,25,73508.8684,1
61240.69323,65013.98844,33,0,7,5,550715.3219,19,452924.7207,0
119870.8977,0,59,2,12,3,370957.1168,13,357700.39,0
54135.68045,64316.60416,80,2,17,8,82212.97282,12,81936.51277,0
144835.9306,0,32,0,1,0,915636.7513,29,155670.4301,1
135525.0329,0,67,4,19,3,765919.3843,26,239667.776,0
84490.94842,0,59,4,17,8,104546.8653,30,187654.0092,1
68401.1223,59976.15189,79,1,5,2,747656.1537,27,246899.5875,0
79521.68475,0,59,0,12,4,510866.5673,3,313326.6605,0
54790.35896,46574.78228,54,3,15,5,460242.7448,30,493323.103,1
142865.7638,0,46,0,7,4,315688.8785,4,258049.2855,1
59874.78997,33353.89939,63,4,6,1,1084107.227,30,295889.7721,0
65413.08379,43516.80714,68,4,16,7,191935.3362,23,56803.95348,0
47309.1912,42554.58019,52,0,9,5,552210.0429,4,77825.25692,1
93673.55779,0,55,3,16,1,1075803.576,25,461769.9765,1
59813.60515,44126.62284,49,3,0,5,475358.4355,26,3201.34475,1
32842.09098,49188.82263,68,3,1,1,815624.2397,6,284063.0729,0
111314.2541,0,73,4,18,8,94113.41414,30,300580.7601,1
96259.18156,0,75,2,7,8,89622.2075,12,422926.1713,1
67240.53674,68150.26486,70,1,7,3,740934.3781,9,454662.0209,0
144745.8834,0,42,2,0,0,934079.3811,12,209446.7253,1
39157.96714,39248.26154,80,3,13,8,98211.32047,10,412426.98,0
84717.16056,0,58,4,10,1,777713.5286,23,388961.7011,0
138375.2489,0,62,3,4,5,398943.6394,23,33796.22884,1
130454.0691,0,20,3,5,7,173208.5401,1,35334.73508,1
108989.5092,0,36,4,8,8,65829.04079,23,313979.867,1
103300.913,0,74,3,8,4,649790.7883,25,222380.9311,1
127869.6358,0,61,1,6,3,452165.9588,10,278229.8628,1
101853.5664,0,28,4,1,1,969196.8101,26,203862.7125,1
50487.87453,49513.92534,77,1,11,0,981698.1319,29,109094.2572,0
125328.0529,0,47,1,13,6,357338.7657,14,460541.8245,1
145097.8753,0,56,1,11,1,717645.365,4,260839.4724,1
146498.3894,0,35,1,9,7,211004.5355,23,464551.662,0
96250.04587,0,73,3,4,8,105549.919,24,448672.5355,1
35017.28261,16247.3263,27,1,10,3,482793.0611,18,57730.07057,1
116381.3165,0,41,3,19,4,453306.027,21,452552.8046,0
82792.41778,0,66,4,19,5,546260.6733,7,191982.2114,0
103830.0504,0,23,3,13,1,1044851.373,16,82514.81062,0
101593.6484,0,74,3,9,8,60493.35923,4,497061.3011,1
110106.8122,0,32,0,13,2,665856.0259,11,17038.75169,1
44221.91399,11541.27145,77,1,19,8,95818.55603,22,48359.55671,0
86764.42816,0,70,0,14,2,983677.2438,21,78215.28368,1
61323.09833,11565.9591,77,0,8,5,228542.8442,15,73616.59255,0
32423.06284,23278.07311,46,1,13,2,873347.084,3,35968.81111,1
88286.08493,0,80,3,2,5,288163.5765,19,124942.3609,1
64473.667,30973.91167,22,2,9,0,821118.1527,11,316628.5801,0
98615.02441,0,23,2,5,7,101157.7952,1,15705.46309,0
38766.18167,22769.07213,78,3,13,7,187484.1448,20,101612.3672,0
135126.3327,0,60,0,7,5,313390.8627,13,400374.2355,1
60211.15488,68462.32078,40,0,9,1,979229.7567,30,425896.1522,1
51712.34306,64666.73663,57,1,14,0,1003641.21,12,283047.0413,1
25410.43564,81857.67237,43,0,16,3,305816.1579,3,366743.2803,1
54930.61537,65741.68822,64,3,17,3,672643.05,8,270615.3345,0
38350.07261,53415.03096,60,1,19,2,518934.2948,25,374356.6306,0
81883.45121,0,57,1,10,2,610232.2207,2,183657.1858,0
89274.0625,0,76,1,17,1,746019.6921,20,176444.2785,1
29930.05547,11325.23878,47,4,15,2,440736.3051,23,344866.989,1
92735.10768,0,67,1,1,0,737053.8314,22,80493.76327,1
32259.89532,17711.69362,43,0,2,4,598385.9371,17,101304.3911,1
137635.0026,0,26,3,18,8,109527.4486,2,30452.32951,1
104313.5571,0,28,0,8,6,421882.8264,28,349455.6934,1
28720.39279,14810.27654,73,0,8,0,790996.5933,2,316896.6932,0
108054.926,0,51,3,17,1,1044625.747,28,235461.2027,0
82365.94864,0,49,0,7,8,54656.25659,24,106230.3902,0
75448.75252,0,23,3,5,8,108131.4944,6,175814.6484,0
111943.92,0,74,2,14,8,84973.15411,24,6869.623434,1
100489.8929,0,31,0,19,0,791401.7504,29,353131.4089,1
57824.13164,21904.65367,58,1,14,8,127781.9842,18,202242.3408,1
68145.4261,46269.23359,53,0,15,7,216029.1503,21,370104.027,1
44223.40534,12330.51105,67,3,2,5,263512.3485,26,407529.6397,0
84405.18324,0,68,2,7,6,281406.0698,10,81377.11864,1
47501.29588,80090.81634,40,2,0,4,667521.2925,17,221713.6792,1
100615.174,0,67,1,19,2,593422.2109,7,493383.3666,1
117380.4952,0,22,1,19,0,886760.8834,4,337778.1105,1
145502.8802,0,62,2,3,4,738098.664,11,183189.0781,1
25128.11889,58206.51935,77,3,7,2,827233.1851,10,259777.6101,0
125131.0029,0,60,0,6,2,875582.2901,11,378323.4468,1
29181.9396,58969.82778,42,4,19,6,231929.3486,24,184626.489,1
58232.94428,75075.61294,53,0,11,1,782591.1476,14,229031.5669,1
108839.8924,0,70,3,17,6,185416.4219,8,110050.9781,1
85627.92123,0,25,4,11,1,796597.5811,15,449203.7412,0
85454.1291,0,53,0,12,4,414514.4062,12,427074.3873,0
82852.86017,0,33,4,13,1,547393.037,8,266035.0553,0
81484.36018,0,78,3,1,5,414131.5547,19,123440.0972,1
43743.83023,71733.78334,49,0,10,5,452170.4775,13,55951.46797,1
48976.42514,62073.53942,40,0,19,0,879894.6259,26,421777.7555,1
43470.29662,77826.82376,34,0,16,8,75401.75919,24,478478.0425,1
58560.70007,45600.09575,39,3,18,4,484958.7562,1,423274.5967,0
91262.21872,0,72,4,13,8,73364.49085,15,467011.4617,1
88365.6611,0,70,0,2,6,360224.5524,19,340085.5015,1
133193.7554,0,60,2,18,0,1085109.681,1,16759.96987,1
134947.3006,0,29,0,3,4,482235.7329,12,160433.4077,1
77436.22304,0,79,1,15,3,488841.0852,17,138857.0453,1
87058.61731,0,27,2,5,3,300459.8467,3,255425.5198,0
110375.5123,0,57,1,2,0,634114.1375,29,105558.7717,0
134469.8096,0,52,0,8,3,646613.239,1,278225.6734,1
95149.01297,0,65,2,9,5,554409.4113,22,263669.9067,1
94747.76888,0,58,4,1,5,513990.4846,22,211712.6394,0
143297.9048,0,21,2,13,5,571908.1578,2,364695.7205,1
78382.60082,0,23,4,7,1,1083062.968,26,162435.6796,0
101570.5232,0,28,2,5,3,629218.0411,29,99400.8845,1
122304.3831,0,59,0,4,7,184464.3748,18,62726.3528,0
122142.3667,0,37,4,17,5,545100.863,3,163199.7452,1
69173.58952,63224.29597,51,2,11,8,63176.91909,16,199740.2602,1
32209.24549,75132.96099,53,1,12,8,100343.3974,6,368915.699,1
149820.1177,0,35,0,7,8,147635.2033,10,115128.5711,1
94091.52419,0,28,3,19,5,290552.4463,13,123483.0394,0
62917.76683,74189.97919,73,2,9,5,493068.5545,2,454665.9132,0
56374.69491,82353.91047,55,3,4,8,68315.04438,28,196999.0339,1
95212.84591,0,56,3,13,7,193688.0788,28,90419.79269,0
68213.94044,65114.45634,30,1,9,0,618714.3768,4,163995.2346,0
39097.88179,78347.44288,58,3,11,4,615304.6648,6,454368.6143,1
39255.83658,75184.02716,75,2,6,8,140034.8827,8,405457.0392,0
129041.9483,0,52,4,7,0,1051360.48,24,95448.78957,1
103672.7363,0,64,2,16,1,1183790.75,5,159817.0989,1
58916.94431,10330.88102,37,1,7,4,656592.436,17,444110.6322,0
123134.1474,0,73,2,8,8,143542.9076,21,165632.9952,1
70020.94369,45323.5562,77,4,16,4,551340.365,4,5395.367474,0
