,precipitation,temp_max,temp_min,wind,weather
633,0.0,8.9,-1.7,2.7,2.0
634,0.5,6.7,0.0,2.7,3.0
635,6.9,7.8,1.1,6.2,1.0
636,0.0,10.6,6.7,5.6,1.0
637,0.0,12.2,6.7,7.0,2.0
638,2.0,6.7,3.9,5.1,1.0
639,0.0,6.1,1.1,3.1,2.0
640,0.8,5.0,1.1,7.0,3.0
641,3.6,6.7,-0.6,4.2,3.0
642,0.0,6.7,-2.2,3.0,2.0
643,1.3,5.0,-1.1,3.4,3.0
644,0.0,7.2,2.8,6.4,1.0
645,11.4,6.7,4.4,3.5,1.0
646,0.0,8.3,2.8,3.9,2.0
647,8.6,10.0,2.8,5.9,1.0
648,0.8,10.0,7.8,7.5,1.0
649,3.0,7.8,1.7,2.9,1.0
650,4.689813725362849,7.496446150680421,3.120159486790841,4.527985741402305,1.271931649343381
651,7.034720588044274,7.894669226020632,3.5802392301862613,4.441978612103458,0.9078974740150713
652,7.352080882066411,8.492003839030948,3.4203588452793916,2.612967918155188,0.861846211022607
653,2.378121323099616,7.738005758546422,2.9305382679190877,2.2194518772327823,0.7927693165339104
654,2.667181984649424,8.007008637819634,2.7458074018786314,2.279177815849174,0.6891539748008655
655,4.000772976974136,8.410512956729452,3.818711102817947,2.5187667237737608,1.0337309622012982
656,4.751159465461204,9.265769435094178,5.178066654226921,2.228150085660641,1.0505964433019472
657,1.4267391981918056,10.298654152641268,5.567099981340381,2.6422251284909617,1.0758946649529209
658,1.6401087972877082,11.2979812289619,5.850649972010572,3.3133376927364426,1.1138419974293814
659,2.0601631959315623,12.49697184344285,5.9759749580158585,3.2700065391046635,1.1707629961440722
660,1.8402447938973434,12.345457765164275,5.613962437023788,3.4050098086569953,1.2561444942161082
661,1.510367190846015,12.968186647746412,4.520943655535683,3.9075147129854932,1.3842167413241624
662,0.8655507862690224,14.452279971619616,4.281415483303523,4.511272069478239,1.5763251119862436
663,1.1483261794035338,13.878419957429422,2.5221232249552847,4.116908104217358,1.8644876679793656
664,1.7224892691053009,12.76762993614413,2.9331848374329272,3.675362156326037,1.7967315019690484
665,2.583733903657952,12.201444904216192,3.549777256149391,4.063043234489055,1.6950972529535724
666,3.8756008554869297,10.502167356324287,2.824665884224086,3.944564851733583,1.5426458794303584
667,5.813401283230399,8.553251034486427,3.13699882633613,3.2668472776003727,1.313968819145537
668,8.720101924845608,8.67987655172964,3.8554982395041977,3.6002709164005595,0.9709532287183043
669,6.330152887268399,8.569814827594456,4.1332473592562975,4.050406374600842,0.9564298430774562
670,8.595229330902615,8.15472224139168,3.1498710388844384,4.125609561901263,0.934644764616184
671,11.092843996353952,8.082083362087518,1.6748065583266394,3.638414342851889,0.9019671469242754
672,2.789265994530778,7.4231250431312645,0.5622098374899389,3.2076215142778257,0.8529507203864122
673,4.183898991796205,7.784687564696907,0.543314756234908,3.7114322714167516,0.7794260805796163
674,6.275848487694394,8.327031347045384,1.9149721343524184,4.867148407125175,1.1691391208694404
675,7.0137727315416365,8.040547020568056,2.3224582015286526,4.900722610687764,1.253708681304166
676,6.470659097312404,7.610820530852043,1.283687302292882,4.651083916031624,1.3805630219562608
677,5.405988645968458,6.416230796277896,0.8255309534392591,4.426625874047405,1.5708445329344176
678,8.108982968953253,5.474346194416646,0.68829643015886,4.839938811071193,1.856266799401686
679,9.113474453430193,4.861519291624777,-0.06755535476194761,4.859908216606797,2.2844001991026635
680,12.170211680146732,3.1422789374363553,-1.751333032143715,3.1898623249094094,2.926600298654298
681,11.505317520219629,1.1134184061530978,-2.076999548215803,3.6347934873644285,2.8899004479814203
682,9.657976280327485,2.220127609230821,-1.7154993223233213,4.652190231047722,2.8348506719720725
683,4.586964420483156,3.330191413847998,-1.1732489834841187,4.478285346571306,2.7522760079579776
684,2.8304466307205405,3.345287120772033,-1.7598734752275784,3.9174280198556217,2.62841401193667
685,2.995669946081402,4.167930681160996,-1.2398102128395052,3.376142029781494,2.44262101790434
686,1.8435049191159132,5.701896021749735,-0.20971531925372386,3.464213044672714,2.163931526855013
687,0.7152573786647782,6.352844032629847,-0.6145729788838482,2.546319567001674,1.7458972902791514
688,1.0728860680014902,7.029266048952948,0.4781405316874357,3.1694793505100436,1.6188459354171911
689,1.6093291020119618,7.493899073437847,1.5672107975508995,3.8042190257765736,1.4282689031223315
690,2.413993653039827,8.190848610175726,2.90081619636262,3.15632853864724,1.1424033546757224
691,3.120990479588583,9.236272915306236,4.051224294590861,3.03449280796589,1.2136050320164884
692,2.5314857193468003,9.154409372954344,3.576836441857263,2.8517392119376517,1.3204075480312683
693,3.7972285791363833,8.731614059392708,3.9652546628215473,3.2776088179455685,0.9806113220157122
694,5.695842868965987,9.497421089194502,4.547881994312541,3.766413226985654,0.9709169830222336
695,7.293764303778997,12.046131634318133,5.721822991711263,4.549619840640235,0.9563754745303472
696,10.290646456596908,13.619197451964522,7.182734488019475,3.7744297607202033,0.9345632117887634
697,5.285969682569742,14.328796178276528,7.974101732396951,3.3116446408652536,0.9018448176679412
698,7.528954525418051,15.643194268330973,8.361152598865216,3.8174669616504553,0.852767226467703
699,5.843431786364773,18.16479140513292,11.141728901205061,3.476200442118871,0.7791508396245849
700,6.192121001754053,14.004830767025219,7.546922316857525,3.842312152800626,0.805364933422145
701,5.561414000729744,16.56988717980475,9.83128154616396,3.394874768221871,0.8702432889933192
702,10.474276002769452,17.34659145356409,11.35418769815032,3.1632498453736138,0.913495526015645
703,13.082850669321088,17.86439430253647,12.369458465748071,2.942166563513919,0.9423303506860294
704,8.821900445334052,19.309596201989457,13.246305644013143,2.661444375617969,0.9615535671279898
705,5.881266963151152,21.573064134971283,13.097537095988278,2.7742962504275175,1.3077023781329864
706,3.9208446419208203,22.515376090067353,13.53169139736537,3.316197500334753,2.2051349188377
707,2.6138964278672367,22.976917393406474,14.387794264962634,3.144131666879306,2.136756612554282
708,1.8425976185466921,21.784611595555674,14.591862843316749,3.1294211112522703,1.7578377416873967
709,1.3950650790189567,22.123074397046324,14.527908562209426,2.8529474074939944,1.505225161118061
710,0.9300433860042064,22.148716264698013,14.318605708135822,2.835298271662343,1.670150107415031
711,0.6200289239990571,24.965810843166064,13.612403805415347,2.290198847768307,1.7801000716113498
712,0.4133526159977059,26.643873895457567,12.97493587027176,2.1267992318442213,1.8534000477414905
713,0.2755684106643971,27.19591593030801,11.983290580175847,2.817866154566527,1.9022666984945895
714,0.18371227377593577,26.26394395353534,12.255527053451539,3.8452441030480315,1.9348444656631767
715,0.12247484918381096,25.642629302355406,12.437018035634791,4.330162735366512,1.9565629771088364
716,0.081649899455809,24.49508620156844,12.358012023756404,4.18677515691078,1.9710419847392475
717,0.05443326630384379,23.56339080104464,12.672008015837937,3.55785010460652,1.9806946564928423
718,0.03628884420254969,22.742260534029178,12.88133867722544,3.3052334030708344,1.9871297709952325
719,0.02419256280169409,24.594840356020327,13.020892451483695,2.903488935380367,1.9914198473301572
720,0.01612837520112686,27.12989357068102,13.680594967656004,2.902325956920244,1.9942798982201058
721,0.010752250134083445,27.353262380454062,13.753729978437352,4.1015506379470805,2.6628532654802104
722,0.00716816675605513,26.202174920302546,12.86915331895811,3.767700425298007,3.1085688436535355
723,0.004778777837369865,24.334783280201528,12.846102212638739,3.4118002835319716,2.739045895768989
724,1.0031858518916417,22.88985552013426,13.197401475092514,3.7078668556879992,2.1593639305126238
725,0.6687905679277474,23.026570346756177,13.064934316728339,3.3052445704586497,2.1062426203417473
726,0.8791937119518374,22.38438023117077,13.343289544485568,2.8368297136390868,1.7374950802278213
727,3.38612914130127,20.856253487447155,13.895526362990388,2.624553142426054,1.491663386818543
728,2.257419427534167,21.504168991631445,14.263684241993596,2.8830354282840394,1.6611089245456974
729,1.504946285022772,22.102779327754302,14.309122827995733,2.688690285522691,1.7740726163637992
730,1.0032975233485122,24.36851955183621,14.906081885330492,2.325793523681792,1.8493817442425333
731,0.6688650155656736,26.61234636789082,15.137387923553662,2.150529015787861,1.8995878294950226
732,0.4459100103771152,27.37489757859388,14.891591949035776,2.1003526771919074,1.933058552996682
733,0.2972733402514099,26.583265052395916,14.361061299357182,2.166901784794605,1.9553723686644546
734,0.19818222683427317,26.988843368263943,14.207374199571454,2.1112678565297367,1.970248245776303
735,0.13212148455618208,25.95922891217596,13.904916133047639,2.374178571019825,1.980165497184202
736,0.08808098970412138,24.33948594145064,12.969944088698425,2.1494523806798833,1.9867769981228012
737,0.05872065980274759,23.459657294300428,13.27996272579895,2.632968253786589,1.9911846654152008
738,0.03914710653516506,24.706438196200285,14.053308483865967,2.5553121691910596,1.9941231102768004
739,0.026098071023443373,26.270958797466857,14.568872322577311,2.803541446127373,1.9960820735178668
740,0.017398714015628914,26.78063919831124,14.712581548384875,2.802360964084915,1.9973880490119111
741,0.011599142677085943,26.38709279887416,15.00838769892325,2.6015739760566103,1.9982586993412739
742,0.3410660951180573,25.724728532582773,15.572258465948835,2.234382650704407,1.665505799560849
743,0.22737739674537152,24.18315235505518,16.114838977299225,1.6895884338029379,1.7770038663738994
744,7.351584931163582,23.888768236703456,15.74322598486615,2.0263922892019584,1.5180025775825996
745,9.134389954109054,24.992512157802306,16.2288173232441,2.384261526134639,1.345335051721733
746,6.2562599694060355,28.52834143853487,16.752544882162734,2.456174350756426,1.2302233678144887
747,4.170839979604024,29.21889429235658,15.80169658810849,2.7707829005042837,1.4868155785429924
748,2.7805599864026824,28.54592952823772,15.734464392072326,3.213855267002856,1.6578770523619948
749,1.8537066576017882,27.563953018825146,14.92297626138155,3.1092368446685708,1.7719180349079966
750,0.0,25.6,13.3,2.4,4.0
751,0.0,26.1,15.0,2.2,4.0
752,0.0,25.0,13.9,2.7,2.0
753,0.0,32.8,16.1,2.6,2.0
754,0.0,31.7,14.4,2.6,2.0
755,0.5,29.4,15.6,1.7,1.0
756,0.0,28.9,15.0,3.3,2.0
757,0.0,30.6,17.8,4.1,2.0
758,0.0,29.4,14.4,3.4,2.0
759,0.0,30.0,15.6,2.8,2.0
760,0.0,30.6,15.0,3.7,2.0
761,0.0,28.3,15.0,4.1,2.0
762,0.0,26.1,13.3,3.6,2.0
763,0.0,22.8,12.2,2.7,2.0
764,0.0,20.6,12.8,4.7,2.0
765,19.3,18.9,13.3,3.3,1.0
766,0.3,21.1,13.3,1.1,1.0
767,0.0,23.9,13.3,2.2,2.0
768,0.0,19.4,14.4,2.8,2.0
769,0.0,25.6,15.0,5.4,4.0
770,0.0,23.9,11.7,2.8,2.0
771,0.0,26.7,13.9,3.7,2.0
772,0.0,31.1,14.4,2.4,2.0
773,0.0,31.1,13.9,2.3,2.0
774,0.0,27.8,15.0,2.8,2.0
775,0.0,29.4,15.0,2.6,2.0
776,0.0,32.2,16.7,2.2,2.0
777,0.0,31.1,15.0,2.2,2.0
778,0.0,28.9,12.8,2.2,4.0
779,0.0,26.7,13.9,2.3,2.0
780,0.0,30.0,15.6,3.5,2.0
781,0.0,27.2,17.8,4.1,4.0
782,0.0,28.9,15.0,3.0,2.0
783,0.0,24.4,13.3,2.2,4.0
784,0.0,23.9,13.9,3.6,2.0
785,0.0,21.7,13.9,3.1,2.0
786,0.0,27.2,14.4,3.6,2.0
787,0.0,34.4,15.6,3.5,2.0
788,0.0,25.6,12.8,4.4,2.0
789,0.0,20.6,12.8,3.2,2.0
790,2.3,20.0,13.3,4.3,1.0
791,1.8,21.1,13.9,4.5,1.0
792,0.0,21.1,14.4,4.1,2.0
793,0.0,26.1,13.9,2.4,2.0
794,0.0,24.4,14.4,2.5,2.0
795,0.0,25.0,13.3,2.5,2.0
796,0.0,25.0,11.1,2.7,2.0
797,0.0,22.2,10.6,3.6,2.0
798,0.3,20.0,10.0,3.4,1.0
799,0.8,25.6,11.7,3.7,1.0
800,0.0,18.9,11.1,2.7,2.0
801,1.3,17.8,10.0,3.0,1.0
802,3.6,17.8,8.9,2.4,1.0
803,0.5,18.3,10.0,3.6,1.0
804,0.0,17.8,11.7,3.2,2.0
805,6.4,15.6,11.1,5.0,1.0
806,1.8,21.7,12.2,4.0,1.0
807,0.0,23.9,11.1,2.7,2.0
808,0.0,20.0,12.2,2.9,2.0
809,0.0,21.1,13.3,3.6,2.0
810,0.0,23.3,12.2,2.1,2.0
811,0.0,24.4,13.3,3.1,2.0
812,0.0,25.0,10.6,3.2,2.0
813,0.0,22.2,10.0,2.4,2.0
814,0.0,19.4,10.0,2.6,2.0
815,0.0,18.3,11.1,3.2,2.0
816,0.0,23.3,11.1,2.4,2.0
817,0.0,22.2,10.6,2.3,2.0
818,0.0,23.3,10.0,2.2,2.0
819,0.0,20.6,8.9,4.5,2.0
820,0.0,18.9,11.1,4.3,2.0
821,0.0,18.9,10.0,3.4,2.0
822,0.0,20.0,10.0,2.5,2.0
823,0.0,18.3,11.1,4.5,2.0
824,5.6,15.0,10.6,1.4,1.0
825,0.0,18.3,11.1,2.4,2.0
826,3.8,20.0,12.8,4.0,1.0
827,0.0,24.4,11.7,2.5,2.0
828,0.0,20.0,10.6,1.7,2.0
829,0.0,22.2,10.0,2.7,2.0
830,0.0,21.1,10.0,2.2,2.0
831,0.0,20.0,10.6,3.2,2.0
832,0.0,20.0,11.7,3.2,2.0
833,0.0,20.0,11.7,4.1,2.0
834,0.0,26.7,12.8,3.0,2.0
835,0.0,27.8,13.3,3.3,2.0
836,0.0,26.7,12.8,3.8,2.0
837,0.0,24.4,9.4,2.7,2.0
838,0.0,18.9,8.3,1.7,2.0
839,0.5,15.6,7.2,2.1,1.0
840,2.0,13.3,7.2,5.6,1.0
841,13.7,13.9,9.4,3.4,1.0
842,0.0,18.3,7.2,1.7,2.0
843,0.0,16.7,8.3,2.6,2.0
844,5.1,15.6,9.4,3.8,1.0
845,16.0,14.4,8.9,4.2,1.0
846,33.3,15.0,8.9,3.4,1.0
847,0.0,18.3,10.6,4.7,2.0
848,0.0,29.4,11.1,3.0,2.0
849,0.0,27.8,9.4,3.9,2.0
850,0.0,25.0,9.4,2.3,2.0
851,0.0,16.1,4.4,2.6,2.0
852,6.9,11.1,6.1,5.8,1.0
853,3.3,15.0,5.6,3.9,1.0
854,0.0,14.4,5.6,2.3,2.0
855,12.4,13.9,6.1,5.3,1.0
856,8.9,11.7,6.1,5.0,1.0
857,14.2,12.2,5.0,4.2,1.0
858,5.1,17.2,7.8,2.5,1.0
859,0.0,15.6,5.6,2.7,2.0
860,13.7,11.7,5.6,4.7,1.0
861,0.0,14.4,5.6,3.8,2.0
862,18.5,11.7,7.2,4.7,1.0
863,10.9,11.1,8.9,4.6,1.0
864,0.5,14.4,7.8,4.0,1.0
865,0.0,20.0,5.6,2.6,2.0
866,0.0,20.6,5.6,3.1,2.0
867,0.0,16.1,7.8,4.4,2.0
868,0.0,17.2,5.0,2.8,2.0
869,0.0,15.0,6.7,3.6,2.0
870,0.0,14.4,6.7,2.9,2.0
871,4.6,15.6,8.3,4.2,1.0
872,0.0,21.1,9.4,2.5,2.0
873,0.0,13.9,8.3,2.6,2.0
874,4.6,11.7,7.8,4.3,1.0
875,0.0,12.8,6.1,4.7,2.0
876,2.5,13.3,6.1,3.9,1.0
877,0.0,14.4,5.6,4.2,2.0
878,0.0,14.4,6.7,2.8,2.0
879,0.0,15.6,2.2,3.8,2.0
880,0.0,11.1,5.0,5.1,2.0
881,14.0,11.7,7.2,5.1,1.0
882,22.1,11.7,7.2,3.9,1.0
883,0.3,12.2,6.7,2.8,1.0
884,3.6,11.1,5.6,2.4,1.0
885,4.1,13.9,6.7,4.4,1.0
886,0.0,18.9,2.8,2.2,2.0
887,0.0,12.8,4.4,3.3,2.0
888,0.0,11.1,1.1,1.8,2.0
889,0.0,10.6,2.8,3.8,2.0
890,0.0,11.1,1.7,3.0,2.0
891,0.5,11.1,3.3,5.1,1.0
892,0.0,10.0,3.3,1.6,2.0
893,0.3,10.0,2.8,3.2,1.0
894,27.7,10.6,4.4,3.8,1.0
895,8.1,16.7,4.4,3.0,1.0
896,6.9,14.4,8.3,6.1,1.0
897,0.5,13.9,5.0,2.5,1.0
898,0.0,16.1,3.3,1.9,4.0
899,0.0,14.4,4.4,2.3,4.0
900,18.8,12.2,6.1,2.2,1.0
901,4.3,15.0,9.4,4.3,1.0
902,32.3,12.8,6.7,2.7,1.0
903,0.0,15.6,8.9,4.2,2.0
904,3.0,13.3,10.0,6.2,1.0
905,46.7,15.6,10.6,3.9,1.0
906,16.5,13.9,7.8,3.9,1.0
907,10.7,14.4,8.9,5.1,1.0
908,19.1,11.1,2.8,5.7,1.0
909,0.5,7.2,4.4,4.7,1.0
910,0.0,14.4,4.4,5.9,2.0
911,0.0,12.8,4.4,2.3,2.0
912,0.0,13.9,5.6,2.5,2.0
913,0.3,12.2,3.9,4.5,1.0
914,13.0,6.7,3.3,3.2,1.0
915,6.1,7.2,3.9,2.6,1.0
916,2.5,5.6,2.8,3.1,1.0
917,2.8,6.7,3.9,2.9,1.0
918,3.0,10.0,5.6,6.9,1.0
919,1.0,8.3,3.9,6.0,1.0
920,15.2,8.9,5.0,6.2,1.0
921,14.5,8.3,4.4,5.5,1.0
922,26.4,9.4,3.9,7.9,1.0
923,11.7,11.1,5.0,5.1,1.0
924,9.4,11.7,6.1,6.4,1.0
925,1.8,12.8,7.8,6.3,1.0
926,4.6,12.2,7.2,6.4,1.0
927,17.0,12.2,5.6,3.8,1.0
928,18.3,10.0,2.2,4.7,1.0
929,0.5,3.9,0.0,2.4,1.0
930,5.1,5.6,-0.5,4.6,3.0
931,0.0,3.3,-4.9,4.2,2.0
932,0.0,-1.6,-6.0,4.5,2.0
933,0.0,-0.5,-5.5,6.6,2.0
934,0.0,2.8,-2.1,4.7,2.0
935,0.0,5.0,0.0,4.3,2.0
936,0.0,8.9,1.1,2.5,2.0
937,2.0,7.8,2.8,0.8,1.0
938,2.3,7.8,5.6,2.6,1.0
939,0.0,8.3,6.1,6.4,2.0
940,21.6,11.1,7.2,3.4,1.0
941,8.9,11.1,6.1,1.6,1.0
942,0.0,9.4,1.7,1.3,2.0
943,0.0,8.3,0.6,1.3,2.0
944,0.0,12.2,1.1,0.8,2.0
945,0.0,12.8,1.1,1.9,2.0
946,0.0,10.0,2.8,5.2,4.0
947,0.5,9.4,5.6,2.6,1.0
948,0.0,10.0,1.7,1.5,2.0
949,0.0,10.0,2.8,2.2,2.0
950,0.0,6.1,3.3,2.5,2.0
951,0.0,9.4,0.6,2.2,2.0
952,0.0,5.6,2.8,2.3,2.0
953,0.0,6.7,4.4,2.7,2.0
954,0.0,11.1,5.6,2.5,2.0
955,0.0,11.1,7.2,1.3,2.0
956,0.0,10.6,10.0,7.1,2.0
957,1.5,11.1,5.6,8.1,1.0
958,21.3,14.4,7.2,8.8,1.0
959,4.3,12.8,8.3,7.0,1.0
960,5.8,9.4,5.6,6.3,1.0
961,9.7,10.0,7.2,4.6,1.0
962,12.2,8.3,5.0,1.6,1.0
963,0.3,7.8,-0.5,2.6,1.0
964,0.0,8.3,-0.5,3.7,2.0
965,0.0,7.8,0.6,2.7,4.0
966,1.5,8.9,2.8,2.6,1.0
967,4.1,10.6,6.1,3.2,1.0
968,0.0,7.2,3.3,1.2,2.0
969,0.5,8.3,5.0,1.7,1.0
970,0.3,8.9,4.4,2.6,1.0
971,0.0,7.2,1.7,1.1,2.0
972,0.0,9.4,3.3,1.3,2.0
973,0.3,8.9,0.0,2.1,1.0
974,0.0,6.7,0.6,0.5,2.0
975,0.0,6.7,1.7,0.8,2.0
976,0.0,8.3,2.8,1.7,2.0
977,1.5,11.7,6.1,5.9,1.0
978,10.7,10.6,8.3,4.0,1.0
979,5.6,8.9,5.6,2.3,1.0
980,5.6,8.3,0.6,3.7,3.0
981,0.0,5.0,0.0,2.1,2.0
982,1.3,7.8,2.2,2.8,1.0
983,0.0,8.3,4.4,2.7,2.0
984,0.3,10.0,4.4,1.0,1.0
985,1.3,11.7,8.3,3.9,1.0
986,0.0,9.4,6.1,3.7,2.0
987,0.5,9.4,5.6,2.9,1.0
988,6.9,5.6,-0.5,2.3,1.0
989,0.0,5.0,-1.6,0.8,2.0
990,0.0,5.6,0.6,1.5,2.0
991,0.0,1.1,-4.9,1.3,2.0
992,0.0,2.2,-6.6,2.2,2.0
993,0.0,0.0,-7.1,3.1,2.0
994,0.0,1.1,-4.3,4.7,2.0
995,0.0,1.1,-4.9,2.6,2.0
996,0.0,4.4,-2.1,1.6,2.0
997,0.0,5.0,-0.5,5.6,2.0
998,4.6,7.8,1.7,3.5,1.0
999,3.0,13.3,7.8,8.8,1.0
